Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
01-22-2012,2012,022,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-23-2012,2012,023,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-24-2012,2012,024,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-25-2012,2012,025,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-26-2012,2012,026,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-27-2012,2012,027,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-28-2012,2012,028,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-29-2012,2012,029,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-30-2012,2012,030,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-31-2012,2012,031,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-01-2012,2012,032,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-02-2012,2012,033,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-03-2012,2012,034,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-04-2012,2012,035,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-05-2012,2012,036,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-06-2012,2012,037,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-07-2012,2012,038,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-08-2012,2012,039,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-09-2012,2012,040,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-10-2012,2012,041,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-11-2012,2012,042,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-12-2012,2012,043,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-13-2012,2012,044,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-14-2012,2012,045,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-15-2012,2012,046,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-16-2012,2012,047,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-17-2012,2012,048,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-18-2012,2012,049,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-19-2012,2012,050,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-20-2012,2012,051,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-21-2012,2012,052,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-22-2012,2012,053,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-23-2012,2012,054,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-24-2012,2012,055,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-25-2012,2012,056,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-26-2012,2012,057,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-27-2012,2012,058,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-28-2012,2012,059,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
03-08-2012,2012,068,4804,8,4812,4859,10,4869,55,2,57,172800,0.1,0.0278,0.0281,0,0,0,0,0,0,0,0,0,2,2
03-09-2012,2012,069,8640,0,8640,8736,0,8736,96,0,96,172800,0.1,0.05,0.0505,0,0,0,0,0,0,0,0,0,3,3
03-10-2012,2012,070,8639,0,8639,8735,0,8735,96,0,96,172800,0.1,0.0499,0.0505,0,0,0,0,0,0,0,0,0,10,10
03-11-2012,2012,071,8636,0,8636,8732,0,8732,96,0,96,172800,0.1,0.0499,0.0505,2,2,2,0,0,0,0,0,0,9,11
03-12-2012,2012,072,12060,0,12060,12194,0,12194,134,0,134,172800,0.1,0.0697,0.0705,0,0,0,0,0,0,0,0,0,2,2
03-13-2012,2012,073,17281,0,17281,17473,0,17473,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,7,7
03-14-2012,2012,074,17284,0,17284,17476,0,17476,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,2,3
03-15-2012,2012,075,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,11,12
03-16-2012,2012,076,17285,0,17285,17477,0,17477,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,0,1
03-17-2012,2012,077,17285,0,17285,17477,0,17477,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,8,8
03-18-2012,2012,078,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,12,12
03-19-2012,2012,079,17449,8,17457,17642,10,17652,193,2,195,172800,0.1,0.101,0.1021,2,2,2,0,0,0,0,0,0,10,12
03-20-2012,2012,080,17283,0,17283,17475,0,17475,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,13,13
03-21-2012,2012,081,17285,0,17285,17477,0,17477,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,19,19
03-22-2012,2012,082,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,10,11
03-23-2012,2012,083,17284,0,17284,17476,0,17476,192,0,192,172800,0.1,0.1,0.1011,2,2,2,0,0,0,0,0,0,6,8
03-24-2012,2012,084,17279,0,17279,17471,0,17471,192,0,192,172800,0.1,0.0999,0.1011,0,0,0,0,0,0,0,0,0,11,11
03-25-2012,2012,085,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,12,13
03-26-2012,2012,086,17278,0,17278,17470,0,17470,192,0,192,172800,0.1,0.0999,0.101,1,1,1,0,0,0,0,0,0,9,10
03-27-2012,2012,087,17281,0,17281,17473,0,17473,192,0,192,172800,0.1,0.1,0.1011,4,4,4,0,0,0,0,0,0,11,15
03-28-2012,2012,088,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,2,2,2,0,0,0,0,1,0,9,12
03-29-2012,2012,089,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,2,2,2,0,0,0,0,0,0,13,15
03-30-2012,2012,090,17279,0,17279,17471,0,17471,192,0,192,172800,0.1,0.0999,0.1011,1,1,1,0,0,0,0,0,0,9,10
03-31-2012,2012,091,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,11,12
04-01-2012,2012,092,17282,0,17282,17474,0,17474,192,0,192,172800,0.1,0.1,0.1011,4,4,4,0,0,0,0,0,0,15,19
04-02-2012,2012,093,17439,10,17449,17633,12,17645,194,2,196,172800,0.1,0.1009,0.1021,2,2,2,0,0,0,0,0,0,18,20
04-03-2012,2012,094,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,11,12
04-04-2012,2012,095,17286,0,17286,17478,0,17478,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,5,6
04-05-2012,2012,096,17282,0,17282,17474,0,17474,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,10,11
04-06-2012,2012,097,17282,0,17282,17474,0,17474,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,8,9
04-07-2012,2012,098,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,10,10
04-08-2012,2012,099,17284,0,17284,17476,0,17476,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,8,9
04-09-2012,2012,100,17284,0,17284,17476,0,17476,192,0,192,172800,0.1,0.1,0.1011,2,2,2,0,0,0,0,0,0,7,9
04-10-2012,2012,101,17103,0,17103,17293,0,17293,190,0,190,172800,0.1,0.0989,0.1,1,1,1,0,0,0,0,0,0,4,5
04-11-2012,2012,102,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,9,10
04-12-2012,2012,103,17283,0,17283,17475,0,17475,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,5,6
04-13-2012,2012,104,17279,0,17279,17471,0,17471,192,0,192,172800,0.1,0.0999,0.1011,2,2,2,0,0,0,0,0,0,9,11
04-14-2012,2012,105,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,3,3,3,0,0,0,0,0,0,8,11
04-15-2012,2012,106,17275,0,17275,17467,0,17467,192,0,192,172800,0.1,0.0999,0.101,1,1,1,0,0,0,0,0,0,8,9
04-16-2012,2012,107,17276,0,17276,17468,0,17468,192,0,192,172800,0.1,0.0999,0.101,0,0,0,0,0,0,0,0,0,6,6
04-17-2012,2012,108,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,3,3
04-18-2012,2012,109,17281,0,17281,17473,0,17473,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,2,2
04-19-2012,2012,110,17286,0,17286,17478,0,17478,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,6,6
04-20-2012,2012,111,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,4,4
04-21-2012,2012,112,17286,0,17286,17478,0,17478,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,4,4
04-22-2012,2012,113,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,8,8
04-23-2012,2012,114,17278,0,17278,17470,0,17470,192,0,192,172800,0.1,0.0999,0.101,0,0,0,0,0,0,0,0,0,6,6
04-24-2012,2012,115,17275,0,17275,17467,0,17467,192,0,192,172800,0.1,0.0999,0.101,1,1,1,0,0,0,0,0,0,3,4
04-25-2012,2012,116,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,2,3
04-26-2012,2012,117,17277,0,17277,17469,0,17469,192,0,192,172800,0.1,0.0999,0.101,0,0,0,0,0,0,0,0,0,4,4
04-27-2012,2012,118,16738,0,16738,16924,0,16924,186,0,186,172800,0.1,0.0968,0.0979,0,0,0,0,0,0,0,0,0,8,8
04-28-2012,2012,119,17285,0,17285,17477,0,17477,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,2,2
04-29-2012,2012,120,17092,0,17092,17282,0,17282,190,0,190,172800,0.1,0.0989,0.1,0,0,0,0,0,0,0,0,0,2,2
04-30-2012,2012,121,9900,0,9900,10092,0,10092,192,0,192,172800,0.1,0.0572,0.0584,0,0,0,0,0,0,0,0,0,5,5
05-01-2012,2012,122,9898,0,9898,10090,0,10090,192,0,192,172800,0.1,0.0572,0.0583,1,1,1,0,0,0,0,0,0,1,2
05-02-2012,2012,123,9896,5,9901,10088,6,10094,192,1,193,172800,0.1,0.0572,0.0584,1,0,0,0,1,1,0,0,0,3,4
05-03-2012,2012,124,9901,5,9906,10093,6,10099,192,1,193,172800,0.1,0.0573,0.0584,1,0,0,0,1,1,0,0,0,7,8
05-04-2012,2012,125,9908,4,9912,10100,5,10105,192,1,193,172800,0.1,0.0573,0.0584,2,1,1,0,1,1,0,0,0,5,7
05-05-2012,2012,126,9904,0,9904,10096,0,10096,192,0,192,172800,0.1,0.0573,0.0584,2,2,2,0,0,0,0,0,0,4,6
05-06-2012,2012,127,9905,5,9910,10097,6,10103,192,1,193,172800,0.1,0.0573,0.0584,2,1,0,1,1,1,0,0,0,5,7
05-07-2012,2012,128,9908,4,9912,10100,5,10105,192,1,193,172800,0.1,0.0573,0.0584,2,1,0,1,1,1,0,0,0,9,11
05-08-2012,2012,129,9905,23,9928,10097,28,10125,192,5,197,172800,0.1,0.0574,0.0585,6,1,1,0,5,5,0,0,0,11,17
05-09-2012,2012,130,9905,20,9925,10097,24,10121,192,4,196,172800,0.1,0.0574,0.0585,4,0,0,0,4,4,0,0,0,11,15
05-10-2012,2012,131,9912,4,9916,10104,5,10109,192,1,193,172800,0.1,0.0573,0.0585,2,1,1,0,1,1,0,0,0,5,7
05-11-2012,2012,132,9914,15,9929,10106,18,10124,192,3,195,172800,0.1,0.0574,0.0585,5,2,1,1,3,3,0,0,0,11,16
05-12-2012,2012,133,9923,14,9937,10115,17,10132,192,3,195,172800,0.1,0.0575,0.0586,5,2,2,0,3,3,0,0,0,13,18
05-13-2012,2012,134,9924,17,9941,10116,21,10137,192,4,196,172800,0.1,0.0575,0.0586,5,1,1,0,4,4,0,0,0,20,25
05-14-2012,2012,135,9924,4,9928,10116,5,10121,192,1,193,172800,0.1,0.0574,0.0585,2,1,1,0,1,1,0,0,0,10,12
05-15-2012,2012,136,9928,4,9932,10120,5,10125,192,1,193,172800,0.1,0.0574,0.0585,6,5,4,1,1,1,0,0,0,33,39
05-16-2012,2012,137,9930,55,9985,10122,66,10188,192,11,203,172800,0.1,0.0577,0.0589,20,8,6,2,12,12,0,0,0,57,77
05-17-2012,2012,138,9928,54,9982,10120,65,10185,192,11,203,172800,0.1,0.0577,0.0589,15,3,3,0,12,11,1,0,0,53,68
05-18-2012,2012,139,92405,83,92488,92595,100,92695,190,18,207,172800,0.1,0.5352,0.5364,32,14,14,0,18,18,0,1,0,105,138
05-19-2012,2012,140,9750,186,9936,9940,225,10165,190,39,229,172800,0.1,0.0575,0.0588,65,23,18,5,42,39,3,0,0,218,283
05-20-2012,2012,141,9936,113,10049,10128,136,10264,192,24,215,172800,0.1,0.0581,0.0593,53,28,22,6,25,24,1,0,0,175,228
05-21-2012,2012,142,9931,43,9974,10123,52,10175,192,9,201,172800,0.1,0.0577,0.0588,19,10,8,2,9,9,0,0,0,123,142
05-22-2012,2012,143,9936,60,9996,10128,72,10200,192,13,205,172800,0.1,0.0578,0.059,26,13,12,1,13,12,1,0,0,117,143
05-23-2012,2012,144,9933,51,9984,10125,62,10187,192,12,203,172800,0.1,0.0577,0.0589,20,8,7,1,12,12,0,0,0,120,140
05-24-2012,2012,145,9944,39,9983,10136,47,10183,192,8,200,172800,0.1,0.0577,0.0589,20,12,11,1,8,8,0,0,0,127,147
05-25-2012,2012,146,9943,46,9989,10135,56,10191,192,10,202,172800,0.1,0.0578,0.0589,23,13,11,2,10,10,0,0,0,81,104
05-26-2012,2012,147,9942,19,9961,10134,23,10157,192,4,196,172800,0.1,0.0576,0.0587,9,5,5,0,4,4,0,0,0,73,82
05-27-2012,2012,148,9948,0,9948,10140,0,10140,192,0,192,172800,0.1,0.0575,0.0586,2,2,2,0,0,0,0,0,0,37,39
05-28-2012,2012,149,9943,19,9962,10135,23,10158,192,4,196,172800,0.1,0.0576,0.0587,10,6,6,0,4,4,0,0,0,48,58
05-29-2012,2012,150,9950,10,9960,10142,12,10154,192,2,194,172800,0.1,0.0576,0.0587,10,8,8,0,2,2,0,0,0,32,42
05-30-2012,2012,151,9950,29,9979,10142,35,10177,192,6,198,172800,0.1,0.0577,0.0588,11,5,1,4,6,6,0,0,0,55,66
05-31-2012,2012,152,9952,4,9956,10144,5,10149,192,1,193,172800,0.1,0.0576,0.0587,6,5,4,1,1,1,0,0,0,52,58
06-01-2012,2012,153,9954,27,9981,10146,32,10178,192,6,197,172800,0.1,0.0577,0.0589,16,10,9,1,6,6,0,0,0,50,66
06-02-2012,2012,154,9968,15,9983,10160,18,10178,192,3,195,172800,0.1,0.0577,0.0589,9,6,5,1,3,3,0,0,0,37,46
06-03-2012,2012,155,9964,30,9994,10156,36,10192,192,6,198,172800,0.1,0.0578,0.0589,10,4,4,0,6,6,0,0,0,41,51
06-04-2012,2012,156,9970,15,9985,10162,18,10180,192,3,195,172800,0.1,0.0577,0.0589,9,6,6,0,3,3,0,0,0,20,29
06-05-2012,2012,157,9963,13,9976,10155,16,10171,192,3,195,172800,0.1,0.0577,0.0588,10,7,6,1,3,3,0,0,0,42,52
06-06-2012,2012,158,9968,20,9988,10160,24,10184,192,4,196,172800,0.1,0.0578,0.0589,8,4,4,0,4,4,0,0,0,36,44
06-07-2012,2012,159,9969,0,9969,10161,0,10161,192,0,192,172800,0.1,0.0576,0.0588,3,3,2,1,0,0,0,0,0,19,22
06-08-2012,2012,160,9967,5,9972,10159,6,10165,192,1,193,172800,0.1,0.0577,0.0588,5,4,3,1,1,1,0,0,0,22,27
06-09-2012,2012,161,9970,13,9983,10162,16,10178,192,3,195,172800,0.1,0.0577,0.0589,8,5,5,0,3,3,0,0,0,38,46
06-10-2012,2012,162,9972,5,9977,10164,6,10170,192,1,193,172800,0.1,0.0577,0.0588,3,2,2,0,1,1,0,0,0,28,31
06-11-2012,2012,163,9978,19,9997,10170,23,10193,192,4,196,172800,0.1,0.0578,0.0589,5,1,1,0,4,4,0,0,0,25,30
06-12-2012,2012,164,9966,23,9989,10158,28,10186,192,5,197,172800,0.1,0.0578,0.0589,13,8,7,1,5,5,0,0,0,51,64
06-13-2012,2012,165,9982,25,10007,10174,30,10204,192,5,197,172800,0.1,0.0579,0.059,16,11,10,1,5,5,0,0,0,61,77
06-14-2012,2012,166,9978,29,10007,10170,35,10205,192,6,198,172800,0.1,0.0579,0.059,7,1,1,0,6,6,0,0,0,23,30
06-15-2012,2012,167,9976,19,9995,10168,23,10191,192,4,196,172800,0.1,0.0578,0.0589,7,3,3,0,4,4,0,0,0,29,36
06-16-2012,2012,168,9979,22,10001,10171,27,10198,192,5,197,172800,0.1,0.0578,0.059,18,13,13,0,5,5,0,0,0,56,74
06-17-2012,2012,169,9986,10,9996,10178,12,10190,192,2,194,172800,0.1,0.0578,0.0589,8,6,6,0,2,2,0,0,0,38,46
06-18-2012,2012,170,9801,10,9811,9991,12,10003,190,2,192,172800,0.1,0.0567,0.0578,5,3,2,1,2,2,0,0,0,22,27
06-19-2012,2012,171,10004,5,10009,10196,6,10202,192,1,193,172800,0.1,0.0579,0.059,2,1,1,0,1,1,0,0,0,10,12
06-20-2012,2012,172,10004,25,10029,10196,30,10226,192,5,197,172800,0.1,0.058,0.0591,9,3,3,0,6,5,1,0,0,21,30
06-21-2012,2012,173,10000,19,10019,10192,23,10215,192,4,196,172800,0.1,0.0579,0.0591,10,6,6,0,4,4,0,0,0,33,43
06-22-2012,2012,174,10006,14,10020,10198,17,10215,192,3,195,172800,0.1,0.0579,0.0591,6,3,3,0,3,3,0,0,0,29,35
06-23-2012,2012,175,10009,5,10014,10201,6,10207,192,1,193,172800,0.1,0.0579,0.059,2,1,1,0,1,1,0,0,0,17,19
06-24-2012,2012,176,10006,24,10030,10198,29,10227,192,5,197,172800,0.1,0.058,0.0591,8,3,3,0,5,5,0,0,0,19,27
06-25-2012,2012,177,10010,19,10029,10202,23,10225,192,4,196,172800,0.1,0.058,0.0591,7,3,3,0,4,4,0,0,0,30,37
06-26-2012,2012,178,10011,8,10019,10203,10,10213,192,2,194,172800,0.1,0.0579,0.0591,4,2,2,0,2,2,0,0,0,42,46
06-27-2012,2012,179,10001,5,10006,10193,6,10199,192,1,193,172800,0.1,0.0579,0.059,2,1,1,0,1,1,0,0,0,26,28
06-28-2012,2012,180,9996,38,10034,10188,46,10234,192,8,200,172800,0.1,0.058,0.0592,9,1,1,0,8,8,0,0,0,36,45
06-29-2012,2012,181,10002,5,10007,10194,6,10200,192,1,193,172800,0.1,0.0579,0.059,9,8,7,1,1,1,0,0,0,23,32
06-30-2012,2012,182,10006,0,10006,10198,0,10198,192,0,192,172800,0.1,0.0579,0.059,4,4,4,0,0,0,0,0,0,15,19
