Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
02-06-2015,2015,037,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-07-2015,2015,038,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-08-2015,2015,039,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-09-2015,2015,040,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-10-2015,2015,041,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-11-2015,2015,042,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-12-2015,2015,043,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-13-2015,2015,044,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-14-2015,2015,045,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-15-2015,2015,046,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-16-2015,2015,047,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-17-2015,2015,048,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-18-2015,2015,049,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-19-2015,2015,050,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-20-2015,2015,051,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-21-2015,2015,052,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-22-2015,2015,053,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-23-2015,2015,054,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-24-2015,2015,055,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-25-2015,2015,056,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-26-2015,2015,057,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-27-2015,2015,058,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-28-2015,2015,059,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
03-01-2015,2015,060,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
03-02-2015,2015,061,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
03-03-2015,2015,062,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
03-04-2015,2015,063,14,0,14,18,0,18,4,0,4,172800,0.08,0,0.0001,,,,,,,,,,,
03-05-2015,2015,064,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
03-06-2015,2015,065,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
03-07-2015,2015,066,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
03-08-2015,2015,067,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
03-09-2015,2015,068,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
03-09-2015,2015,068,11,0,11,13,0,13,2,0,2,172800,0.11,0,0,,,,,,,,,,,
03-10-2015,2015,069,0,0,0,0,0,0,0,0,0,172800,0.11,0,0,,,,,,,,,,,
03-11-2015,2015,070,6,0,6,7,0,7,1,0,1,172800,0.11,0,0,,,,,,,,,,,
03-12-2015,2015,071,13269,0,13269,13405,0,13405,136,0,136,172800,0.11,0.0767,0.0775,0,0,0,0,0,0,0,0,0,3,3
03-13-2015,2015,072,9692,0,9692,9790,0,9790,98,0,98,172800,0.11,0.056,0.0566,1,1,1,0,0,0,0,0,0,2,3
03-14-2015,2015,073,0,0,0,0,0,0,0,0,0,172800,0.11,0,0,,,,,,,,,,,
03-15-2015,2015,074,0,0,0,0,0,0,0,0,0,172800,0.11,0,0,,,,,,,,,,,
03-16-2015,2015,075,0,0,0,0,0,0,0,0,0,172800,0.11,0,0,,,,,,,,,,,
03-17-2015,2015,076,0,0,0,0,0,0,0,0,0,172800,0.11,0,0,,,,,,,,,,,
03-18-2015,2015,077,11096,0,11096,11208,0,11208,112,0,112,172800,0.11,0.0642,0.0648,1,1,1,0,0,0,0,0,0,12,13
03-19-2015,2015,078,19014,0,19014,19206,0,19206,192,0,192,172800,0.11,0.11,0.1111,1,1,1,0,0,0,0,0,0,9,10
03-20-2015,2015,079,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,12,12
03-20-2015,2015,079,0,0,0,0,0,0,0,0,0,172800,0.001,0,0,,,,,,,,,,,
03-20-2015,2015,079,11486,0,11486,11602,0,11602,116,0,116,172800,0.11,0.0664,0.0671,0,0,0,0,0,0,0,0,0,23,23
03-21-2015,2015,080,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,30,30
03-22-2015,2015,081,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,9,9
03-22-2015,2015,081,7726,0,7726,7804,0,7804,78,0,78,172800,0.11,0.0447,0.0451,0,0,0,0,0,0,0,0,0,6,6
03-23-2015,2015,082,19006,0,19006,19198,0,19198,192,0,192,172800,0.11,0.1099,0.111,1,1,1,0,0,0,0,0,0,11,12
03-24-2015,2015,083,19008,0,19008,19200,0,19200,192,0,192,172800,0.11,0.11,0.1111,2,2,2,0,0,0,0,0,0,14,16
03-25-2015,2015,084,19004,0,19004,19196,0,19196,192,0,192,172800,0.11,0.1099,0.111,1,1,1,0,0,0,0,0,0,12,13
03-26-2015,2015,085,19006,0,19006,19198,0,19198,192,0,192,172800,0.11,0.1099,0.111,0,0,0,0,0,0,0,0,0,14,14
03-27-2015,2015,086,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,13,13
03-27-2015,2015,086,11294,0,11294,11408,0,11408,114,0,114,172800,0.11,0.0653,0.066,0,0,0,0,0,0,0,0,0,4,4
03-28-2015,2015,087,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,19,19
03-29-2015,2015,088,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,7,7
03-29-2015,2015,088,7724,0,7724,7802,0,7802,78,0,78,172800,0.11,0.0446,0.0451,0,0,0,0,0,0,0,0,0,4,4
03-30-2015,2015,089,19006,0,19006,19198,0,19198,192,0,192,172800,0.11,0.1099,0.111,0,0,0,0,0,0,0,0,0,6,6
03-31-2015,2015,090,19010,0,19010,19202,0,19202,192,0,192,172800,0.11,0.11,0.1111,1,1,1,0,0,0,0,0,0,21,22
04-01-2015,2015,091,19010,0,19010,19202,0,19202,192,0,192,172800,0.11,0.11,0.1111,1,1,1,0,0,0,0,0,0,8,9
04-02-2015,2015,092,19008,0,19008,19200,0,19200,192,0,192,172800,0.11,0.11,0.1111,1,1,1,0,0,0,0,0,0,11,12
04-03-2015,2015,093,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,5,5
04-03-2015,2015,093,11276,0,11276,11390,0,11390,114,0,114,172800,0.11,0.0652,0.0659,1,1,1,0,0,0,0,0,0,4,5
04-04-2015,2015,094,1,0,1,2,0,2,1,0,1,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,13,13
04-05-2015,2015,095,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,4,4
04-05-2015,2015,095,7728,0,7728,7806,0,7806,78,0,78,172800,0.11,0.0447,0.0451,0,0,0,0,0,0,0,0,0,3,3
04-06-2015,2015,096,19016,0,19016,19208,0,19208,192,0,192,172800,0.11,0.11,0.1111,0,0,0,0,0,0,0,0,0,8,8
04-07-2015,2015,097,19022,0,19022,19214,0,19214,192,0,192,172800,0.11,0.11,0.1111,0,0,0,0,0,0,0,0,0,7,7
04-08-2015,2015,098,19002,0,19002,19194,0,19194,192,0,192,172800,0.11,0.1099,0.111,0,0,0,0,0,0,0,0,0,3,3
04-09-2015,2015,099,19003,0,19003,19195,0,19195,192,0,192,172800,0.11,0.1099,0.111,0,0,0,0,0,0,0,0,0,10,10
04-10-2015,2015,100,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,1,1
04-10-2015,2015,100,11296,0,11296,11410,0,11410,114,0,114,172800,0.11,0.0653,0.066,0,0,0,0,0,0,0,0,0,2,2
04-11-2015,2015,101,2,0,2,4,0,4,2,0,2,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,13,13
04-12-2015,2015,102,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,3,3
04-12-2015,2015,102,7720,0,7720,7798,0,7798,78,0,78,172800,0.11,0.0446,0.0451,,,,,,,,,,,
04-13-2015,2015,103,18998,0,18998,19190,0,19190,192,0,192,172800,0.11,0.1099,0.111,1,1,1,0,0,0,0,0,0,4,5
04-14-2015,2015,104,11092,0,11092,11204,0,11204,112,0,112,172800,0.11,0.0641,0.0648,1,1,1,0,0,0,0,0,0,2,3
04-14-2015,2015,104,508,0,508,512,0,512,4,0,4,172800,0.14,0.0029,0.0029,,,,,,,,,,,
04-14-2015,2015,104,10000,0,10000,10074,0,10074,74,0,74,172800,0.15,0.0578,0.0582,0,0,0,0,0,0,0,0,0,2,2
04-15-2015,2015,105,25938,0,25938,26130,0,26130,192,0,192,172800,0.15,0.1501,0.1512,,,,,,,,,,,
04-16-2015,2015,106,25906,0,25906,26098,0,26098,192,0,192,172800,0.15,0.1499,0.151,3,3,3,0,0,0,0,0,0,1,4
04-17-2015,2015,107,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,2,2
04-17-2015,2015,107,15386,0,15386,15500,0,15500,114,0,114,172800,0.15,0.089,0.0896,0,0,0,0,0,0,0,0,0,1,1
04-18-2015,2015,108,2,0,2,4,0,4,2,0,2,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,4,4
04-19-2015,2015,109,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,6,6
04-19-2015,2015,109,10510,0,10510,10588,0,10588,78,0,78,172800,0.15,0.0608,0.0612,,,,,,,,,,,
04-20-2015,2015,110,25928,4,25932,26120,5,26125,192,1,193,172800,0.15,0.15,0.1511,1,0,0,0,1,1,0,0,0,5,6
04-21-2015,2015,111,25916,0,25916,26108,0,26108,192,0,192,172800,0.15,0.1499,0.151,3,3,3,0,0,0,0,0,0,4,7
04-22-2015,2015,112,25932,0,25932,26124,0,26124,192,0,192,172800,0.15,0.15,0.1511,2,2,2,0,0,0,0,0,0,7,9
04-23-2015,2015,113,25926,4,25930,26118,5,26123,192,1,193,172800,0.15,0.15,0.1511,3,2,2,0,1,1,0,0,0,4,7
04-24-2015,2015,114,2,0,2,4,0,4,2,0,2,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,2,2
04-24-2015,2015,114,15386,0,15386,15500,0,15500,114,0,114,172800,0.15,0.089,0.0896,0,0,0,0,0,0,0,0,0,4,4
04-25-2015,2015,115,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,21,21
04-26-2015,2015,116,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,25,25
04-26-2015,2015,116,10534,0,10534,10612,0,10612,78,0,78,172800,0.15,0.0609,0.0614,2,2,2,0,0,0,0,0,0,14,16
04-27-2015,2015,117,25916,5,25921,26108,6,26114,192,1,193,172800,0.15,0.15,0.1511,11,10,10,0,1,1,0,0,0,26,37
04-28-2015,2015,118,25918,0,25918,26110,0,26110,192,0,192,172800,0.15,0.1499,0.151,8,8,7,1,0,0,0,0,0,44,52
04-29-2015,2015,119,25918,0,25918,26110,0,26110,192,0,192,172800,0.15,0.1499,0.151,4,4,4,0,0,0,0,0,0,49,53
04-30-2015,2015,120,25917,5,25922,26109,6,26115,192,1,193,172800,0.15,0.15,0.1511,11,10,10,0,1,1,0,0,0,64,75
05-01-2015,2015,121,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,24,24
05-01-2015,2015,121,15392,0,15392,15506,0,15506,114,0,114,172800,0.15,0.089,0.0897,2,2,2,0,0,0,0,0,0,31,33
05-02-2015,2015,122,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,71,71
05-03-2015,2015,123,3,0,3,6,0,6,3,0,3,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,57,57
05-03-2015,2015,123,10530,0,10530,10608,0,10608,78,0,78,172800,0.15,0.0609,0.0613,5,5,5,0,0,0,0,0,0,34,39
05-04-2015,2015,124,25916,9,25925,26108,11,26119,192,2,194,172800,0.15,0.15,0.1511,10,7,7,0,3,3,0,0,0,44,54
05-05-2015,2015,125,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,7,7,7,0,0,0,0,0,0,61,68
05-06-2015,2015,126,25926,0,25926,26118,0,26118,192,0,192,172800,0.15,0.15,0.1511,30,30,30,0,0,0,0,0,0,103,133
05-07-2015,2015,127,24024,5,24029,24202,6,24208,178,1,179,172800,0.15,0.139,0.14,25,24,24,0,1,1,0,0,0,138,163
05-08-2015,2015,128,2,0,2,4,0,4,2,0,2,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,60,60
05-08-2015,2015,128,15390,0,15390,15504,0,15504,114,0,114,172800,0.15,0.089,0.0897,13,13,13,0,0,0,0,0,0,76,89
05-09-2015,2015,129,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,140,140
05-10-2015,2015,130,2,0,2,4,0,4,2,0,2,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,34,34
05-10-2015,2015,130,10532,0,10532,10610,0,10610,78,0,78,172800,0.15,0.0609,0.0614,2,2,2,0,0,0,0,0,0,33,35
05-11-2015,2015,131,25392,0,25392,25580,0,25580,188,0,188,172800,0.15,0.1469,0.148,13,13,13,0,0,0,0,0,0,67,80
05-12-2015,2015,132,25938,0,25938,26130,0,26130,192,0,192,172800,0.15,0.1501,0.1512,8,8,8,0,0,0,0,0,0,42,50
05-13-2015,2015,133,25934,0,25934,26126,0,26126,192,0,192,172800,0.15,0.15,0.1511,12,12,12,0,0,0,0,0,0,55,67
05-14-2015,2015,134,25924,6,25930,26116,7,26123,192,1,193,172800,0.15,0.15,0.1511,12,11,11,0,1,1,0,0,0,83,95
05-15-2015,2015,135,2,0,2,4,0,4,2,0,2,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,41,41
05-15-2015,2015,135,15376,0,15376,15490,0,15490,114,0,114,172800,0.15,0.0889,0.0896,5,5,5,0,0,0,0,0,0,37,42
05-16-2015,2015,136,4,0,4,6,0,6,2,0,2,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,77,77
05-17-2015,2015,137,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,36,36
05-17-2015,2015,137,10524,0,10524,10602,0,10602,78,0,78,172800,0.15,0.0609,0.0613,5,5,5,0,0,0,0,0,0,19,24
05-18-2015,2015,138,25904,4,25908,26096,5,26101,192,1,193,172800,0.15,0.1499,0.151,6,5,5,0,1,1,0,0,0,30,36
05-19-2015,2015,139,25928,0,25928,26120,0,26120,192,0,192,172800,0.15,0.15,0.1511,6,6,6,0,0,0,0,0,0,45,51
05-20-2015,2015,140,25922,0,25922,26114,0,26114,192,0,192,172800,0.15,0.15,0.1511,5,5,5,0,0,0,0,0,0,41,46
05-21-2015,2015,141,25910,0,25910,26102,0,26102,192,0,192,172800,0.15,0.1499,0.151,3,3,3,0,0,0,0,0,0,35,38
05-22-2015,2015,142,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,16,16
05-22-2015,2015,142,15400,0,15400,15514,0,15514,114,0,114,172800,0.15,0.0891,0.0897,6,6,5,1,0,0,0,0,0,31,37
05-23-2015,2015,143,2,0,2,4,0,4,2,0,2,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,48,48
05-24-2015,2015,144,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,31,31
05-24-2015,2015,144,10524,0,10524,10602,0,10602,78,0,78,172800,0.15,0.0609,0.0613,1,1,1,0,0,0,0,0,0,15,16
05-25-2015,2015,145,25922,4,25926,26114,5,26119,192,1,193,172800,0.15,0.15,0.1511,8,7,7,0,1,1,0,0,0,26,34
05-26-2015,2015,146,25922,9,25931,26114,11,26125,192,2,194,172800,0.15,0.15,0.1511,6,6,6,0,0,0,0,0,0,41,47
05-27-2015,2015,147,25904,4,25908,26096,5,26101,192,1,193,172800,0.15,0.1499,0.151,10,9,9,0,1,1,0,0,0,49,59
05-28-2015,2015,148,25912,0,25912,26104,0,26104,192,0,192,172800,0.15,0.1499,0.151,8,8,8,0,0,0,0,0,0,31,39
05-29-2015,2015,149,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,23,23
05-29-2015,2015,149,15402,4,15406,15516,5,15521,114,1,115,172800,0.15,0.0891,0.0898,8,7,7,0,1,1,0,0,0,27,35
05-30-2015,2015,150,2,0,2,4,0,4,2,0,2,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,71,71
05-31-2015,2015,151,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,23,23
05-31-2015,2015,151,10532,0,10532,10610,0,10610,78,0,78,172800,0.15,0.0609,0.0614,1,1,1,0,0,0,0,0,0,20,21
06-01-2015,2015,152,25910,0,25910,26102,0,26102,192,0,192,172800,0.15,0.1499,0.151,11,11,10,1,0,0,0,0,0,25,36
06-02-2015,2015,153,25926,10,25936,26118,12,26130,192,2,194,172800,0.15,0.15,0.1512,2,2,2,0,0,0,0,0,0,28,30
06-03-2015,2015,154,25916,0,25916,26108,0,26108,192,0,192,172800,0.15,0.1499,0.151,3,3,3,0,0,0,0,0,0,22,25
06-04-2015,2015,155,25914,0,25914,26106,0,26106,192,0,192,172800,0.15,0.1499,0.151,7,7,7,0,0,0,0,0,0,31,38
06-05-2015,2015,156,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,8,8
06-05-2015,2015,156,15380,0,15380,15494,0,15494,114,0,114,172800,0.15,0.089,0.0896,8,8,8,0,0,0,0,0,0,46,54
06-06-2015,2015,157,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,66,66
06-07-2015,2015,158,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,20,20
06-07-2015,2015,158,10522,0,10522,10600,0,10600,78,0,78,172800,0.15,0.0608,0.0613,1,1,1,0,0,0,0,0,0,5,6
06-08-2015,2015,159,25918,0,25918,26110,0,26110,192,0,192,172800,0.15,0.1499,0.151,5,5,5,0,0,0,0,0,0,36,41
06-09-2015,2015,160,25913,8,25921,26105,10,26115,192,2,194,172800,0.15,0.15,0.1511,1,1,1,0,0,0,0,0,0,26,27
06-10-2015,2015,161,25908,0,25908,26100,0,26100,192,0,192,172800,0.15,0.1499,0.151,7,7,7,0,0,0,0,0,0,34,41
06-11-2015,2015,162,25906,0,25906,26098,0,26098,192,0,192,172800,0.15,0.1499,0.151,6,6,6,0,0,0,0,0,0,27,33
06-12-2015,2015,163,16,0,16,20,0,20,4,0,4,172800,9.999999e-06,0,0.0001,0,0,0,0,0,0,0,0,0,12,12
06-12-2015,2015,163,8350,0,8350,8412,0,8412,62,0,62,172800,0.15,0.0483,0.0486,0,0,0,0,0,0,0,0,0,13,13
06-13-2015,2015,164,2,0,2,4,0,4,2,0,2,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,38,38
06-14-2015,2015,165,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,22,22
06-14-2015,2015,165,10538,0,10538,10616,0,10616,78,0,78,172800,0.15,0.0609,0.0614,0,0,0,0,0,0,0,0,0,6,6
06-15-2015,2015,166,25924,0,25924,26116,0,26116,192,0,192,172800,0.15,0.15,0.1511,1,1,1,0,0,0,0,0,0,22,23
06-16-2015,2015,167,123024,0,123024,123216,0,123216,192,0,192,172800,0.15,0.7119,0.713,4,4,4,0,0,0,0,0,0,13,17
06-17-2015,2015,168,25720,0,25720,25912,0,25912,192,0,192,172800,0.15,0.1488,0.1499,3,3,3,0,0,0,0,0,0,29,32
06-18-2015,2015,169,25812,0,25812,26004,0,26004,192,0,192,172800,0.15,0.1493,0.1504,3,3,3,0,0,0,0,0,0,23,26
06-19-2015,2015,170,15556,0,15556,15672,0,15672,116,0,116,172800,0.15,0.09,0.0906,1,1,1,0,0,0,0,0,0,45,46
06-20-2015,2015,171,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,0,0,0,0,0,0,0,0,0,52,52
06-21-2015,2015,172,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,0,0,0,0,0,0,0,0,0,34,34
06-22-2015,2015,173,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,0,0,0,0,0,0,0,0,0,13,13
06-23-2015,2015,174,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,0,0,0,0,0,0,0,0,0,3,3
06-24-2015,2015,175,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
06-25-2015,2015,176,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
06-26-2015,2015,177,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
06-27-2015,2015,178,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
06-28-2015,2015,179,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
06-29-2015,2015,180,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
06-30-2015,2015,181,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
