Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
02-10-2014,2014,041,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
02-11-2014,2014,042,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
02-12-2014,2014,043,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
02-13-2014,2014,044,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
02-14-2014,2014,045,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
02-14-2014,2014,045,4,0,4,6,0,6,2,0,2,172800,0.25,0,0,,,,,,,,,,,
02-15-2014,2014,046,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
02-16-2014,2014,047,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
02-17-2014,2014,048,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
02-18-2014,2014,049,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
02-19-2014,2014,050,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
02-20-2014,2014,051,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
02-21-2014,2014,052,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
03-04-2014,2014,063,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
03-05-2014,2014,064,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
03-06-2014,2014,065,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
03-07-2014,2014,066,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
03-08-2014,2014,067,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
03-09-2014,2014,068,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
03-10-2014,2014,069,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
03-10-2014,2014,069,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
03-10-2014,2014,069,26709,0,26709,26815,0,26815,106,0,106,172800,0.28,0.1545,0.1551,2,2,2,0,0,0,0,0,0,14,16
03-11-2014,2014,070,47909,0,47909,48101,0,48101,192,0,192,172800,0.28,0.2772,0.2783,8,8,8,0,0,0,0,0,0,9,17
03-12-2014,2014,071,47916,0,47916,48108,0,48108,192,0,192,172800,0.28,0.2772,0.2784,3,3,3,0,0,0,0,0,0,0,3
03-13-2014,2014,072,47910,5,47915,48102,6,48108,192,1,193,172800,0.28,0.2772,0.2784,8,7,7,0,1,1,0,0,0,8,16
03-14-2014,2014,073,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,5,5
03-14-2014,2014,073,30276,0,30276,30398,0,30398,122,0,122,172800,0.28,0.1752,0.1759,3,3,3,0,0,0,0,0,0,8,11
03-15-2014,2014,074,2,0,2,4,0,4,2,0,2,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,17,17
03-16-2014,2014,075,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,4,4
03-16-2014,2014,075,17642,0,17642,17712,0,17712,70,0,70,172800,0.28,0.102,0.1025,0,0,0,0,0,0,0,0,0,3,3
03-17-2014,2014,076,48386,0,48386,48578,0,48578,192,0,192,172800,0.28,0.28,0.2811,3,3,3,0,0,0,0,0,0,5,8
03-18-2014,2014,077,48380,0,48380,48572,0,48572,192,0,192,172800,0.28,0.2799,0.281,7,7,7,0,0,0,0,0,0,8,15
03-19-2014,2014,078,48390,0,48390,48582,0,48582,192,0,192,172800,0.28,0.28,0.2811,2,2,2,0,0,0,0,0,0,7,9
03-20-2014,2014,079,48400,0,48400,48592,0,48592,192,0,192,172800,0.28,0.28,0.2812,5,5,5,0,0,0,0,0,0,15,20
03-21-2014,2014,080,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,2,2
03-21-2014,2014,080,30748,0,30748,30870,0,30870,122,0,122,172800,0.28,0.1779,0.1786,2,2,2,0,0,0,0,0,0,5,7
03-22-2014,2014,081,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,26,26
03-23-2014,2014,082,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,22,22
03-23-2014,2014,082,17640,0,17640,17710,0,17710,70,0,70,172800,0.28,0.102,0.1024,2,2,2,0,0,0,0,0,0,10,12
03-24-2014,2014,083,48384,0,48384,48576,0,48576,192,0,192,172800,0.28,0.28,0.2811,5,5,5,0,0,0,0,0,0,13,18
03-25-2014,2014,084,48405,0,48405,48597,0,48597,192,0,192,172800,0.28,0.2801,0.2812,6,6,6,0,0,0,0,0,0,6,12
03-26-2014,2014,085,48379,0,48379,48571,0,48571,192,0,192,172800,0.28,0.2799,0.281,4,4,4,0,0,0,0,0,0,11,15
03-27-2014,2014,086,48384,0,48384,48576,0,48576,192,0,192,172800,0.28,0.28,0.2811,4,4,4,0,0,0,0,0,0,13,17
03-28-2014,2014,087,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,2,2
03-28-2014,2014,087,30746,0,30746,30868,0,30868,122,0,122,172800,0.28,0.1779,0.1786,0,0,0,0,0,0,0,0,0,6,6
03-29-2014,2014,088,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,21,21
03-30-2014,2014,089,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,10,10
03-30-2014,2014,089,17622,0,17622,17692,0,17692,70,0,70,172800,0.28,0.1019,0.1023,2,2,2,0,0,0,0,0,0,3,5
03-31-2014,2014,090,48368,5,48373,48560,6,48566,192,1,193,172800,0.28,0.2799,0.281,6,5,5,0,1,1,0,0,0,11,17
04-01-2014,2014,091,48388,0,48388,48580,0,48580,192,0,192,172800,0.28,0.28,0.2811,5,5,5,0,0,0,0,0,0,10,15
04-02-2014,2014,092,48370,0,48370,48562,0,48562,192,0,192,172800,0.28,0.2799,0.281,2,2,2,0,0,0,0,1,0,5,8
04-03-2014,2014,093,48380,0,48380,48572,0,48572,192,0,192,172800,0.28,0.2799,0.281,1,1,1,0,0,0,0,0,0,6,7
04-04-2014,2014,094,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,6,6
04-04-2014,2014,094,28718,0,28718,28832,0,28832,114,0,114,172800,0.28,0.1661,0.1668,1,1,1,0,0,0,0,0,0,1,2
04-05-2014,2014,095,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,11,11
04-06-2014,2014,096,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,6,6
04-06-2014,2014,096,19660,0,19660,19738,0,19738,78,0,78,172800,0.28,0.1137,0.1142,3,3,3,0,0,0,0,0,0,7,10
04-07-2014,2014,097,48378,0,48378,48570,0,48570,192,0,192,172800,0.28,0.2799,0.281,0,0,0,0,0,0,0,0,0,8,8
04-08-2014,2014,098,48375,0,48375,48567,0,48567,192,0,192,172800,0.28,0.2799,0.281,4,4,4,0,0,0,0,0,0,4,8
04-09-2014,2014,099,48388,0,48388,48580,0,48580,192,0,192,172800,0.28,0.28,0.2811,5,5,4,1,0,0,0,0,0,7,12
04-10-2014,2014,100,48402,0,48402,48594,0,48594,192,0,192,172800,0.28,0.2801,0.2812,4,4,4,0,0,0,0,0,0,10,14
04-11-2014,2014,101,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,6,6
04-11-2014,2014,101,28724,0,28724,28838,0,28838,114,0,114,172800,0.28,0.1662,0.1668,1,1,1,0,0,0,0,0,0,4,5
04-12-2014,2014,102,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,8,8
04-13-2014,2014,103,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,4,4
04-13-2014,2014,103,19662,0,19662,19740,0,19740,78,0,78,172800,0.28,0.1137,0.1142,0,0,0,0,0,0,0,0,0,5,5
04-14-2014,2014,104,10260,0,10260,10336,0,10336,76,0,76,172800,0.15,0.0593,0.0598,1,1,1,0,0,0,0,0,0,1,2
04-14-2014,2014,104,29220,5,29225,29336,6,29342,116,1,117,172800,0.28,0.1691,0.1698,4,2,2,0,2,2,0,0,0,0,4
04-15-2014,2014,105,25916,0,25916,26108,0,26108,192,0,192,172800,0.15,0.1499,0.151,2,2,2,0,0,0,0,0,0,4,6
04-16-2014,2014,106,25930,0,25930,26122,0,26122,192,0,192,172800,0.15,0.15,0.1511,0,0,0,0,0,0,0,0,0,8,8
04-17-2014,2014,107,25928,0,25928,26120,0,26120,192,0,192,172800,0.15,0.15,0.1511,0,0,0,0,0,0,0,0,0,2,2
04-18-2014,2014,108,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,2,2
04-18-2014,2014,108,15384,0,15384,15498,0,15498,114,0,114,172800,0.15,0.089,0.0896,0,0,0,0,0,0,0,0,0,1,1
04-19-2014,2014,109,2,0,2,4,0,4,2,0,2,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,8,8
04-20-2014,2014,110,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,4,4
04-20-2014,2014,110,10546,0,10546,10624,0,10624,78,0,78,172800,0.15,0.061,0.0614,1,1,1,0,0,0,0,0,0,5,6
04-21-2014,2014,111,25912,0,25912,26104,0,26104,192,0,192,172800,0.15,0.1499,0.151,0,0,0,0,0,0,0,0,0,1,1
04-22-2014,2014,112,25930,0,25930,26122,0,26122,192,0,192,172800,0.15,0.15,0.1511,2,2,2,0,0,0,0,0,0,6,8
04-23-2014,2014,113,25916,0,25916,26108,0,26108,192,0,192,172800,0.15,0.1499,0.151,0,0,0,0,0,0,0,0,0,4,4
04-24-2014,2014,114,25928,0,25928,26120,0,26120,192,0,192,172800,0.15,0.15,0.1511,0,0,0,0,0,0,0,0,0,5,5
04-25-2014,2014,115,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,3,3
04-25-2014,2014,115,15388,0,15388,15502,0,15502,114,0,114,172800,0.15,0.089,0.0897,1,1,1,0,0,0,0,0,0,2,3
04-26-2014,2014,116,6,0,6,12,0,12,6,0,6,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,7,7
04-27-2014,2014,117,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,3,3
04-27-2014,2014,117,10532,0,10532,10610,0,10610,78,0,78,172800,0.15,0.0609,0.0614,0,0,0,0,0,0,0,0,0,4,4
04-28-2014,2014,118,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,1,1,1,0,0,0,0,0,0,2,3
04-29-2014,2014,119,25904,0,25904,26096,0,26096,192,0,192,172800,0.15,0.1499,0.151,1,1,1,0,0,0,0,0,0,6,7
04-30-2014,2014,120,25900,0,25900,26092,0,26092,192,0,192,172800,0.15,0.1498,0.1509,2,2,2,0,0,0,0,0,0,6,8
05-01-2014,2014,121,25910,0,25910,26102,0,26102,192,0,192,172800,0.15,0.1499,0.151,1,1,1,0,0,0,0,0,0,12,13
05-02-2014,2014,122,2,0,2,4,0,4,2,0,2,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,8,8
05-02-2014,2014,122,15398,0,15398,15512,0,15512,114,0,114,172800,0.15,0.0891,0.0897,1,1,1,0,0,0,0,0,0,8,9
05-03-2014,2014,123,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,37,37
05-04-2014,2014,124,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,6,6
05-04-2014,2014,124,10540,0,10540,10618,0,10618,78,0,78,172800,0.15,0.0609,0.0614,0,0,0,0,0,0,0,0,0,6,6
05-05-2014,2014,125,25912,5,25917,26104,6,26110,192,1,193,172800,0.15,0.1499,0.151,8,7,7,0,1,1,0,0,0,46,54
05-06-2014,2014,126,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,14,14,14,0,0,0,0,0,0,84,98
05-07-2014,2014,127,25918,9,25927,26110,11,26121,192,2,194,172800,0.15,0.15,0.1511,17,15,14,1,2,2,0,0,0,93,110
05-08-2014,2014,128,25936,9,25945,26128,11,26139,192,2,194,172800,0.15,0.1501,0.1512,17,15,14,1,2,2,0,0,0,67,84
05-09-2014,2014,129,0,4,4,0,5,5,0,1,1,172800,9.999999e-06,0,0,1,0,0,0,1,1,0,0,0,32,33
05-09-2014,2014,129,15398,0,15398,15512,0,15512,114,0,114,172800,0.15,0.0891,0.0897,14,14,12,2,0,0,0,0,0,42,56
05-10-2014,2014,130,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,101,101
05-11-2014,2014,131,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,41,41
05-11-2014,2014,131,10532,0,10532,10610,0,10610,78,0,78,172800,0.15,0.0609,0.0614,6,6,6,0,0,0,0,0,0,34,40
05-12-2014,2014,132,25924,5,25929,26116,6,26122,192,1,193,172800,0.15,0.15,0.1511,30,29,29,0,1,1,0,0,0,146,176
05-13-2014,2014,133,25924,0,25924,26116,0,26116,192,0,192,172800,0.15,0.15,0.1511,23,23,22,1,0,0,0,0,0,68,91
05-14-2014,2014,134,25892,0,25892,26084,0,26084,192,0,192,172800,0.15,0.1498,0.1509,9,9,9,0,0,0,0,0,0,42,51
05-15-2014,2014,135,25927,0,25927,26119,0,26119,192,0,192,172800,0.15,0.15,0.1511,13,13,13,0,0,0,0,0,0,71,84
05-16-2014,2014,136,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,51,51
05-16-2014,2014,136,0,0,0,0,0,0,0,0,0,172800,0.0001,0,0,,,,,,,,,,,
05-16-2014,2014,136,15404,0,15404,15518,0,15518,114,0,114,172800,0.15,0.0891,0.0898,10,10,10,0,0,0,0,0,0,52,62
05-17-2014,2014,137,2,0,2,4,0,4,2,0,2,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,133,133
05-18-2014,2014,138,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,58,58
05-18-2014,2014,138,10530,5,10535,10608,6,10614,78,1,79,172800,0.15,0.0609,0.0614,5,4,4,0,1,1,0,0,0,54,59
05-19-2014,2014,139,25916,0,25916,26108,0,26108,192,0,192,172800,0.15,0.1499,0.151,18,18,18,0,0,0,0,0,0,90,108
05-20-2014,2014,140,25912,0,25912,26104,0,26104,192,0,192,172800,0.15,0.1499,0.151,6,6,6,0,0,0,0,0,0,78,84
05-21-2014,2014,141,25932,0,25932,26124,0,26124,192,0,192,172800,0.15,0.15,0.1511,15,15,15,0,0,0,0,0,0,44,59
05-22-2014,2014,142,25938,8,25946,26130,10,26140,192,2,194,172800,0.15,0.1501,0.1512,23,21,21,0,2,2,0,0,0,73,96
05-23-2014,2014,143,0,5,5,0,6,6,0,1,1,172800,9.999999e-06,0,0,2,0,0,0,2,2,0,0,0,54,56
05-23-2014,2014,143,15388,10,15398,15502,12,15514,114,2,116,172800,0.15,0.0891,0.0897,15,13,13,0,2,2,0,0,0,44,59
05-24-2014,2014,144,2,0,2,4,0,4,2,0,2,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,68,68
05-25-2014,2014,145,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,9,9
05-25-2014,2014,145,10522,0,10522,10600,0,10600,78,0,78,172800,0.15,0.0608,0.0613,2,2,2,0,0,0,0,0,0,21,23
05-26-2014,2014,146,25918,0,25918,26110,0,26110,192,0,192,172800,0.15,0.1499,0.151,5,5,5,0,0,0,0,0,0,42,47
05-27-2014,2014,147,25905,0,25905,26097,0,26097,192,0,192,172800,0.15,0.1499,0.151,5,5,5,0,0,0,0,0,0,37,42
05-28-2014,2014,148,25917,0,25917,26109,0,26109,192,0,192,172800,0.15,0.1499,0.151,8,8,8,0,0,0,0,0,0,48,56
05-29-2014,2014,149,25898,11,25909,26090,13,26103,192,2,194,172800,0.15,0.1499,0.151,5,3,3,0,2,2,0,0,0,42,47
05-30-2014,2014,150,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,50,50
05-30-2014,2014,150,15388,0,15388,15502,0,15502,114,0,114,172800,0.15,0.089,0.0897,2,2,2,0,0,0,0,0,0,14,16
05-31-2014,2014,151,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,87,87
06-01-2014,2014,152,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,26,26
06-01-2014,2014,152,10540,5,10545,10618,6,10624,78,1,79,172800,0.15,0.061,0.0614,8,7,7,0,1,1,0,0,0,30,38
06-02-2014,2014,153,25898,5,25903,26090,6,26096,192,1,193,172800,0.15,0.1499,0.151,12,11,11,0,1,1,0,1,0,46,59
06-03-2014,2014,154,25922,0,25922,26114,0,26114,192,0,192,172800,0.15,0.15,0.1511,18,18,18,0,0,0,0,1,0,47,66
06-04-2014,2014,155,25924,0,25924,26116,0,26116,192,0,192,172800,0.15,0.15,0.1511,3,3,3,0,0,0,0,0,0,36,39
06-05-2014,2014,156,25922,0,25922,26114,0,26114,192,0,192,172800,0.15,0.15,0.1511,9,9,9,0,0,0,0,0,0,45,54
06-06-2014,2014,157,2,0,2,4,0,4,2,0,2,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,15,15
06-06-2014,2014,157,15404,0,15404,15518,0,15518,114,0,114,172800,0.15,0.0891,0.0898,5,5,5,0,0,0,0,0,0,23,28
06-07-2014,2014,158,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,53,53
06-08-2014,2014,159,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,40,40
06-08-2014,2014,159,10530,0,10530,10608,0,10608,78,0,78,172800,0.15,0.0609,0.0613,4,4,4,0,0,0,0,0,0,37,41
06-09-2014,2014,160,25924,0,25924,26116,0,26116,192,0,192,172800,0.15,0.15,0.1511,16,16,16,0,0,0,0,0,0,55,71
06-10-2014,2014,161,25904,0,25904,26096,0,26096,192,0,192,172800,0.15,0.1499,0.151,14,14,14,0,0,0,0,0,0,71,85
06-11-2014,2014,162,25890,0,25890,26082,0,26082,192,0,192,172800,0.15,0.1498,0.1509,13,13,13,0,0,0,0,0,0,56,69
06-12-2014,2014,163,25942,0,25942,26134,0,26134,192,0,192,172800,0.15,0.1501,0.1512,10,10,10,0,0,0,0,0,0,50,60
06-13-2014,2014,164,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,16,16
06-13-2014,2014,164,15398,0,15398,15512,0,15512,114,0,114,172800,0.15,0.0891,0.0897,1,1,1,0,0,0,0,0,0,17,18
06-14-2014,2014,165,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,26,26
06-15-2014,2014,166,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,13,13
06-15-2014,2014,166,10530,0,10530,10608,0,10608,78,0,78,172800,0.15,0.0609,0.0613,1,1,1,0,0,0,0,0,0,5,6
06-16-2014,2014,167,25914,0,25914,26106,0,26106,192,0,192,172800,0.15,0.1499,0.151,9,9,9,0,0,0,0,0,0,40,49
06-17-2014,2014,168,25908,0,25908,26100,0,26100,192,0,192,172800,0.15,0.1499,0.151,10,10,10,0,0,0,0,0,0,52,62
06-18-2014,2014,169,25936,0,25936,26128,0,26128,192,0,192,172800,0.15,0.15,0.1512,9,9,9,0,0,0,0,0,0,62,71
06-19-2014,2014,170,25924,0,25924,26116,0,26116,192,0,192,172800,0.15,0.15,0.1511,6,6,6,0,0,0,0,0,0,41,47
06-20-2014,2014,171,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,9,9
06-20-2014,2014,171,15390,0,15390,15504,0,15504,114,0,114,172800,0.15,0.089,0.0897,3,3,3,0,0,0,0,0,0,21,24
06-21-2014,2014,172,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,15,15
06-22-2014,2014,173,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,19,19
06-22-2014,2014,173,10532,0,10532,10610,0,10610,78,0,78,172800,0.15,0.0609,0.0614,2,2,2,0,0,0,0,0,0,13,15
06-23-2014,2014,174,25914,0,25914,26106,0,26106,192,0,192,172800,0.15,0.1499,0.151,9,9,9,0,0,0,0,0,0,73,82
06-24-2014,2014,175,25918,0,25918,26110,0,26110,192,0,192,172800,0.15,0.1499,0.151,12,12,12,0,0,0,0,0,0,41,53
06-25-2014,2014,176,25928,0,25928,26120,0,26120,192,0,192,172800,0.15,0.15,0.1511,12,12,12,0,0,0,0,0,0,42,54
06-26-2014,2014,177,25922,0,25922,26114,0,26114,192,0,192,172800,0.15,0.15,0.1511,3,3,3,0,0,0,0,0,0,30,33
06-27-2014,2014,178,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,7,7
06-27-2014,2014,178,14838,0,14838,14948,0,14948,110,0,110,172800,0.15,0.0858,0.0865,2,2,2,0,0,0,0,0,0,13,15
06-28-2014,2014,179,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,11,11
06-29-2014,2014,180,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,33,33
06-29-2014,2014,180,10542,0,10542,10620,0,10620,78,0,78,172800,0.15,0.061,0.0614,0,0,0,0,0,0,0,0,0,11,11
06-30-2014,2014,181,25931,0,25931,26123,0,26123,192,0,192,172800,0.15,0.15,0.1511,3,3,3,0,0,0,0,0,0,19,22
