Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
01-24-2011,2011,024,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-25-2011,2011,025,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-26-2011,2011,026,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-27-2011,2011,027,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-28-2011,2011,028,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-29-2011,2011,029,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-30-2011,2011,030,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-31-2011,2011,031,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-01-2011,2011,032,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-02-2011,2011,033,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-03-2011,2011,034,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-04-2011,2011,035,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-05-2011,2011,036,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-06-2011,2011,037,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-07-2011,2011,038,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-08-2011,2011,039,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-09-2011,2011,040,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-10-2011,2011,041,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-11-2011,2011,042,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-12-2011,2011,043,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-13-2011,2011,044,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-14-2011,2011,045,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-15-2011,2011,046,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-16-2011,2011,047,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-17-2011,2011,048,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-18-2011,2011,049,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-19-2011,2011,050,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-20-2011,2011,051,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-21-2011,2011,052,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-22-2011,2011,053,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-23-2011,2011,054,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-24-2011,2011,055,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-25-2011,2011,056,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-26-2011,2011,057,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-27-2011,2011,058,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
02-28-2011,2011,059,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
03-01-2011,2011,060,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
03-01-2011,2011,060,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
03-02-2011,2011,061,0,0,0,0,0,0,0,0,0,172800,0.01,0,0,,,,,,,,,,,
03-02-2011,2011,061,1,0,1,2,0,2,1,0,1,172800,0.05,0,0,,,,,,,,,,,
03-02-2011,2011,061,1,0,1,2,0,2,1,0,1,172800,0.1,0,0,,,,,,,,,,,
03-03-2011,2011,062,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
03-04-2011,2011,063,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
03-05-2011,2011,064,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
03-06-2011,2011,065,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
03-07-2011,2011,066,10398,0,10398,10520,0,10520,122,0,122,172800,0.1,0.0601,0.0608,0,0,0,0,0,0,0,0,0,2,2
03-08-2011,2011,067,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,5,6
03-09-2011,2011,068,15841,0,15841,16017,0,16017,176,0,176,172800,0.1,0.0916,0.0926,0,0,0,0,0,0,0,0,0,4,4
03-10-2011,2011,069,17284,0,17284,17476,0,17476,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,4,5
03-11-2011,2011,070,17282,0,17282,17474,0,17474,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,1,2
03-12-2011,2011,071,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,4,5
03-13-2011,2011,072,17097,0,17097,17287,0,17287,190,0,190,172800,0.1,0.0989,0.1,0,0,0,0,0,0,0,0,0,9,9
03-14-2011,2011,073,9900,0,9900,10092,0,10092,192,0,192,172800,0.1,0.0572,0.0584,2,2,2,0,0,0,0,0,0,9,11
03-15-2011,2011,074,9902,0,9902,10094,0,10094,192,0,192,172800,0.1,0.0573,0.0584,1,1,1,0,0,0,0,0,0,11,12
03-16-2011,2011,075,9902,0,9902,10094,0,10094,192,0,192,172800,0.1,0.0573,0.0584,2,2,2,0,0,0,0,0,0,14,16
03-17-2011,2011,076,9903,0,9903,10095,0,10095,192,0,192,172800,0.1,0.0573,0.0584,1,1,1,0,0,0,0,0,0,7,8
03-18-2011,2011,077,9905,0,9905,10097,0,10097,192,0,192,172800,0.1,0.0573,0.0584,1,1,1,0,0,0,0,0,0,7,8
03-19-2011,2011,078,9908,0,9908,10101,0,10101,193,0,193,172800,0.1,0.0573,0.0584,1,1,1,0,0,0,0,0,0,11,12
03-20-2011,2011,079,9907,0,9907,10101,0,10101,194,0,194,172800,0.1,0.0573,0.0584,2,2,2,0,0,0,0,0,0,8,10
03-21-2011,2011,080,9910,0,9910,10103,0,10103,193,0,193,172800,0.1,0.0573,0.0584,1,1,1,0,0,0,0,0,0,10,11
03-22-2011,2011,081,9904,0,9904,10096,0,10096,192,0,192,172800,0.1,0.0573,0.0584,2,2,2,0,0,0,0,0,0,5,7
03-23-2011,2011,082,10090,0,10090,10284,0,10284,194,0,194,172800,0.1,0.0583,0.0595,1,1,1,0,0,0,0,0,0,4,5
03-24-2011,2011,083,17285,0,17285,17477,0,17477,192,0,192,172800,0.1,0.1,0.1011,2,2,2,0,0,0,0,0,0,6,8
03-25-2011,2011,084,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,10,11
03-26-2011,2011,085,17279,0,17279,17471,0,17471,192,0,192,172800,0.1,0.0999,0.1011,1,1,1,0,0,0,0,0,0,11,12
03-27-2011,2011,086,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,3,3,3,0,0,0,0,0,0,19,22
03-28-2011,2011,087,17275,0,17275,17467,0,17467,192,0,192,172800,0.1,0.0999,0.101,3,3,3,0,0,0,0,0,0,3,6
03-29-2011,2011,088,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,8,8
03-30-2011,2011,089,17282,0,17282,17474,0,17474,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,10,11
03-31-2011,2011,090,17282,0,17282,17474,0,17474,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,7,7
04-01-2011,2011,091,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,2,2,2,0,0,0,0,0,0,15,17
04-02-2011,2011,092,17279,0,17279,17471,0,17471,192,0,192,172800,0.1,0.0999,0.1011,4,4,4,0,0,0,0,0,0,21,25
04-03-2011,2011,093,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,4,4,4,0,0,0,0,0,0,22,26
04-04-2011,2011,094,17274,34,17308,17466,42,17508,192,8,200,172800,0.1,0.1001,0.1013,2,2,2,0,0,0,0,0,0,15,17
04-05-2011,2011,095,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,6,6
04-06-2011,2011,096,17283,0,17283,17475,0,17475,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,10,10
04-07-2011,2011,097,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,11,12
04-08-2011,2011,098,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,7,7
04-09-2011,2011,099,17281,0,17281,17473,0,17473,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,19,20
04-10-2011,2011,100,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,3,3,3,0,0,0,0,0,0,27,30
04-11-2011,2011,101,17280,33,17313,17472,41,17513,192,8,200,172800,0.1,0.1001,0.1013,3,3,3,0,0,0,0,0,0,18,21
04-12-2011,2011,102,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,3,3,3,0,0,0,0,0,0,13,16
04-13-2011,2011,103,17279,0,17279,17471,0,17471,192,0,192,172800,0.1,0.0999,0.1011,1,1,1,0,0,0,0,0,0,11,12
04-14-2011,2011,104,17282,0,17282,17474,0,17474,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,6,7
04-15-2011,2011,105,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,11,12
04-16-2011,2011,106,17281,0,17281,17473,0,17473,192,0,192,172800,0.1,0.1,0.1011,3,3,3,0,0,0,0,0,0,9,12
04-17-2011,2011,107,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,2,2,2,0,0,0,0,0,0,10,12
04-18-2011,2011,108,17109,0,17109,17299,0,17299,190,0,190,172800,0.1,0.099,0.1001,3,3,3,0,0,0,0,0,0,10,13
04-19-2011,2011,109,9920,0,9920,10112,0,10112,192,0,192,172800,0.1,0.0574,0.0585,0,0,0,0,0,0,0,0,0,13,13
04-20-2011,2011,110,9923,0,9923,10115,0,10115,192,0,192,172800,0.1,0.0574,0.0585,1,1,1,0,0,0,0,0,0,9,10
04-21-2011,2011,111,9922,0,9922,10114,0,10114,192,0,192,172800,0.1,0.0574,0.0585,2,2,2,0,0,0,0,0,0,5,7
04-22-2011,2011,112,9921,0,9921,10113,0,10113,192,0,192,172800,0.1,0.0574,0.0585,1,1,1,0,0,0,0,0,0,6,7
04-23-2011,2011,113,9922,0,9922,10114,0,10114,192,0,192,172800,0.1,0.0574,0.0585,0,0,0,0,0,0,0,0,0,8,8
04-24-2011,2011,114,9926,0,9926,10118,0,10118,192,0,192,172800,0.1,0.0574,0.0585,0,0,0,0,0,0,0,0,0,5,5
04-25-2011,2011,115,9917,33,9950,10109,41,10150,192,8,200,172800,0.1,0.0575,0.0587,1,1,1,0,0,0,0,0,0,10,11
04-26-2011,2011,116,9926,0,9926,10118,0,10118,192,0,192,172800,0.1,0.0574,0.0585,0,0,0,0,0,0,0,0,0,7,7
04-27-2011,2011,117,9926,0,9926,10118,0,10118,192,0,192,172800,0.1,0.0574,0.0585,0,0,0,0,0,0,0,0,0,7,7
04-28-2011,2011,118,9928,0,9928,10120,0,10120,192,0,192,172800,0.1,0.0574,0.0585,0,0,0,0,0,0,0,0,0,5,5
04-29-2011,2011,119,9934,0,9934,10126,0,10126,192,0,192,172800,0.1,0.0574,0.0585,0,0,0,0,0,0,0,0,0,3,3
04-30-2011,2011,120,9927,0,9927,10119,0,10119,192,0,192,172800,0.1,0.0574,0.0585,1,1,1,0,0,0,0,0,0,2,3
05-01-2011,2011,121,9934,0,9934,10126,0,10126,192,0,192,172800,0.1,0.0574,0.0585,1,1,1,0,0,0,0,0,0,5,6
05-02-2011,2011,122,9929,32,9961,10121,40,10161,192,8,200,172800,0.1,0.0576,0.0588,3,3,3,0,0,0,0,0,0,0,3
05-03-2011,2011,123,10114,0,10114,10308,0,10308,194,0,194,172800,0.1,0.0585,0.0596,0,0,0,0,0,0,0,0,0,6,6
05-04-2011,2011,124,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,4,4
05-05-2011,2011,125,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,2,2,2,0,0,0,0,0,0,9,11
05-06-2011,2011,126,17283,0,17283,17475,0,17475,192,0,192,172800,0.1,0.1,0.1011,2,2,2,0,0,0,0,0,0,13,15
05-07-2011,2011,127,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,2,2,2,0,0,0,0,0,0,18,20
05-08-2011,2011,128,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,3,3,3,0,0,0,0,0,0,45,48
05-09-2011,2011,129,17280,35,17315,17472,43,17515,192,8,200,172800,0.1,0.1002,0.1013,6,6,6,0,0,0,0,0,0,96,102
05-10-2011,2011,130,17278,0,17278,17470,0,17470,192,0,192,172800,0.1,0.0999,0.101,11,11,10,1,0,0,0,0,0,78,89
05-11-2011,2011,131,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,6,6,6,0,0,0,0,0,0,89,95
05-12-2011,2011,132,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,14,14,14,0,0,0,0,0,0,103,117
05-13-2011,2011,133,17280,5,17285,17472,6,17478,192,1,193,172800,0.1,0.1,0.1011,12,11,11,0,1,1,0,0,0,103,115
05-14-2011,2011,134,17283,5,17288,17475,6,17481,192,1,193,172800,0.1,0.1,0.1011,13,12,12,0,1,1,0,0,0,117,130
05-15-2011,2011,135,17278,9,17287,17470,11,17481,192,2,194,172800,0.1,0.1,0.1011,12,10,10,0,2,2,0,1,0,72,85
05-16-2011,2011,136,17280,34,17314,17472,42,17514,192,8,200,172800,0.1,0.1001,0.1013,6,6,6,0,0,0,0,0,0,48,54
05-17-2011,2011,137,17274,0,17274,17466,0,17466,192,0,192,172800,0.1,0.0999,0.101,0,0,0,0,0,0,0,0,0,18,18
05-18-2011,2011,138,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,4,4,4,0,0,0,0,0,0,18,22
05-19-2011,2011,139,17276,0,17276,17468,0,17468,192,0,192,172800,0.1,0.0999,0.101,4,4,4,0,0,0,0,0,0,64,68
05-20-2011,2011,140,17102,5,17107,17292,6,17298,190,1,191,172800,0.1,0.0989,0.1001,15,14,14,0,1,1,0,0,0,132,147
05-21-2011,2011,141,9964,5,9969,10156,6,10162,192,1,193,172800,0.1,0.0576,0.0588,13,12,11,1,1,1,0,0,0,104,117
05-22-2011,2011,142,9962,0,9962,10154,0,10154,192,0,192,172800,0.1,0.0576,0.0587,16,16,16,0,0,0,0,0,0,90,106
05-23-2011,2011,143,9961,37,9998,10153,45,10198,192,8,200,172800,0.1,0.0578,0.059,10,10,10,0,0,0,0,0,0,50,60
05-24-2011,2011,144,9968,0,9968,10160,0,10160,192,0,192,172800,0.1,0.0576,0.0587,20,20,19,1,0,0,0,0,0,139,159
05-25-2011,2011,145,9972,0,9972,10164,0,10164,192,0,192,172800,0.1,0.0577,0.0588,6,6,6,0,0,0,0,0,0,58,64
05-26-2011,2011,146,9970,0,9970,10162,0,10162,192,0,192,172800,0.1,0.0576,0.0588,6,6,6,0,0,0,0,0,0,46,52
05-27-2011,2011,147,9971,0,9971,10163,0,10163,192,0,192,172800,0.1,0.0577,0.0588,2,2,2,0,0,0,0,0,0,59,61
05-28-2011,2011,148,9972,5,9977,10164,6,10170,192,1,193,172800,0.1,0.0577,0.0588,8,7,7,0,1,1,0,0,0,80,88
05-29-2011,2011,149,9973,0,9973,10165,0,10165,192,0,192,172800,0.1,0.0577,0.0588,8,8,8,0,0,0,0,0,0,79,87
05-30-2011,2011,150,9977,34,10011,10169,42,10211,192,8,200,172800,0.1,0.0579,0.059,10,10,10,0,0,0,0,0,0,65,75
05-31-2011,2011,151,9976,8,9984,10168,10,10178,192,2,194,172800,0.1,0.0577,0.0589,7,5,5,0,2,2,0,0,0,43,50
06-01-2011,2011,152,9972,5,9977,10164,6,10170,192,1,193,172800,0.1,0.0577,0.0588,7,6,6,0,1,1,0,0,0,73,80
06-02-2011,2011,153,9978,10,9988,10170,12,10182,192,2,194,172800,0.1,0.0578,0.0589,9,7,7,0,2,2,0,0,0,107,116
06-03-2011,2011,154,9982,4,9986,10174,5,10179,192,1,193,172800,0.1,0.0577,0.0589,14,13,13,0,1,1,0,0,0,128,142
06-04-2011,2011,155,9980,5,9985,10172,6,10178,192,1,193,172800,0.1,0.0577,0.0589,8,7,7,0,1,1,0,0,0,101,109
06-05-2011,2011,156,9978,0,9978,10170,0,10170,192,0,192,172800,0.1,0.0577,0.0588,8,8,8,0,0,0,0,0,0,84,92
06-06-2011,2011,157,9982,34,10016,10174,42,10216,192,8,200,172800,0.1,0.0579,0.0591,5,5,5,0,0,0,0,0,0,65,70
06-07-2011,2011,158,9984,0,9984,10176,0,10176,192,0,192,172800,0.1,0.0577,0.0588,4,4,4,0,0,0,0,0,0,76,80
06-08-2011,2011,159,9986,0,9986,10178,0,10178,192,0,192,172800,0.1,0.0577,0.0589,4,4,4,0,0,0,0,0,0,68,72
06-09-2011,2011,160,9986,0,9986,10178,0,10178,192,0,192,172800,0.1,0.0577,0.0589,5,5,5,0,0,0,0,0,0,33,38
06-10-2011,2011,161,9986,0,9986,10178,0,10178,192,0,192,172800,0.1,0.0577,0.0589,3,3,3,0,0,0,0,0,0,29,32
06-11-2011,2011,162,9988,0,9988,10180,0,10180,192,0,192,172800,0.1,0.0578,0.0589,11,11,11,0,0,0,0,0,0,59,70
06-12-2011,2011,163,9988,0,9988,10180,0,10180,192,0,192,172800,0.1,0.0578,0.0589,11,11,11,0,0,0,0,0,0,53,64
06-13-2011,2011,164,9994,43,10037,10186,53,10239,192,10,202,172800,0.1,0.058,0.0592,6,4,3,1,2,2,0,0,0,44,50
06-14-2011,2011,165,9992,0,9992,10184,0,10184,192,0,192,172800,0.1,0.0578,0.0589,5,5,5,0,0,0,0,0,0,39,44
06-15-2011,2011,166,9988,0,9988,10180,0,10180,192,0,192,172800,0.1,0.0578,0.0589,2,2,2,0,0,0,0,0,0,34,36
06-16-2011,2011,167,9994,15,10009,10186,18,10204,192,3,195,172800,0.1,0.0579,0.059,8,5,5,0,3,3,0,0,0,72,80
06-17-2011,2011,168,10000,4,10004,10192,5,10197,192,1,193,172800,0.1,0.0578,0.059,8,7,7,0,1,1,0,0,0,71,79
06-18-2011,2011,169,9998,0,9998,10190,0,10190,192,0,192,172800,0.1,0.0578,0.0589,13,13,13,0,0,0,0,0,0,53,66
06-19-2011,2011,170,10000,5,10005,10192,6,10198,192,1,193,172800,0.1,0.0578,0.059,7,6,5,1,1,1,0,0,0,67,74
06-20-2011,2011,171,9995,34,10029,10187,42,10229,192,8,200,172800,0.1,0.058,0.0591,11,11,11,0,0,0,0,0,0,88,99
06-21-2011,2011,172,10000,0,10000,10192,0,10192,192,0,192,172800,0.1,0.0578,0.0589,11,11,11,0,0,0,0,0,0,75,86
06-22-2011,2011,173,9997,0,9997,10189,0,10189,192,0,192,172800,0.1,0.0578,0.0589,8,8,8,0,0,0,0,0,0,46,54
06-23-2011,2011,174,10002,0,10002,10194,0,10194,192,0,192,172800,0.1,0.0578,0.0589,17,17,16,1,0,0,0,0,0,153,170
06-24-2011,2011,175,10002,0,10002,10194,0,10194,192,0,192,172800,0.1,0.0578,0.0589,19,19,19,0,0,0,0,0,0,131,150
06-25-2011,2011,176,10010,5,10015,10202,6,10208,192,1,193,172800,0.1,0.0579,0.059,11,10,10,0,1,1,0,0,0,102,113
06-26-2011,2011,177,10006,0,10006,10198,0,10198,192,0,192,172800,0.1,0.0579,0.059,7,7,7,0,0,0,0,0,0,74,81
06-27-2011,2011,178,10004,5,10009,10196,6,10202,192,1,193,172800,0.1,0.0579,0.059,14,13,13,0,1,1,0,0,0,85,99
06-28-2011,2011,179,10008,0,10008,10200,0,10200,192,0,192,172800,0.1,0.0579,0.059,16,16,16,0,0,0,0,1,0,140,157
06-29-2011,2011,180,10003,0,10003,10195,0,10195,192,0,192,172800,0.1,0.0578,0.0589,17,17,17,0,0,0,0,0,0,150,167
06-30-2011,2011,181,10010,0,10010,10202,0,10202,192,0,192,172800,0.1,0.0579,0.059,10,10,10,0,0,0,0,1,0,94,105
