Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
02-02-2010,2010,033,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-03-2010,2010,034,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-04-2010,2010,035,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-05-2010,2010,036,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-06-2010,2010,037,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-07-2010,2010,038,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-08-2010,2010,039,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-09-2010,2010,040,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-10-2010,2010,041,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-11-2010,2010,042,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-12-2010,2010,043,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-13-2010,2010,044,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-14-2010,2010,045,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-15-2010,2010,046,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-16-2010,2010,047,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-17-2010,2010,048,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-18-2010,2010,049,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-19-2010,2010,050,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-20-2010,2010,051,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-21-2010,2010,052,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-22-2010,2010,053,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-23-2010,2010,054,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-24-2010,2010,055,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-25-2010,2010,056,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-26-2010,2010,057,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-27-2010,2010,058,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-28-2010,2010,059,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
03-01-2010,2010,060,20,0,20,24,0,24,4,0,4,172800,0.09,0.0001,0.0001,,,,,,,,,,,
03-01-2010,2010,060,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
03-01-2010,2010,060,13780,0,13780,13884,0,13884,104,0,104,172800,0.15,0.0797,0.0803,1,1,1,0,0,0,0,0,0,3,4
03-02-2010,2010,061,25918,0,25918,26110,0,26110,192,0,192,172800,0.15,0.1499,0.151,1,1,1,0,0,0,0,0,0,2,3
03-03-2010,2010,062,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,0,0,0,0,0,0,0,0,0,2,2
03-04-2010,2010,063,25917,0,25917,26109,0,26109,192,0,192,172800,0.15,0.1499,0.151,2,2,2,0,0,0,0,0,0,7,9
03-05-2010,2010,064,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,1,1,1,0,0,0,0,0,0,7,8
03-06-2010,2010,065,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
03-06-2010,2010,065,25921,0,25921,26113,0,26113,192,0,192,172800,0.15,0.15,0.1511,0,0,0,0,0,0,0,0,0,2,2
03-07-2010,2010,066,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
03-07-2010,2010,066,25650,0,25650,25840,0,25840,190,0,190,172800,0.15,0.1484,0.1495,2,2,2,0,0,0,0,0,0,5,7
03-08-2010,2010,067,18708,0,18708,18900,0,18900,192,0,192,172800,0.15,0.1082,0.1093,0,0,0,0,0,0,0,0,0,6,6
03-09-2010,2010,068,18706,0,18706,18898,0,18898,192,0,192,172800,0.15,0.1082,0.1093,3,3,3,0,0,0,0,0,0,4,7
03-10-2010,2010,069,25917,0,25917,26109,0,26109,192,0,192,172800,0.15,0.1499,0.151,0,0,0,0,0,0,0,0,0,5,5
03-11-2010,2010,070,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,0,0,0,0,0,0,0,0,0,2,2
03-12-2010,2010,071,25922,0,25922,26114,0,26114,192,0,192,172800,0.15,0.15,0.1511,3,3,3,0,0,0,0,0,0,6,9
03-13-2010,2010,072,25921,0,25921,26113,0,26113,192,0,192,172800,0.15,0.15,0.1511,1,1,1,0,0,0,0,0,0,6,7
03-14-2010,2010,073,25921,5,25926,26113,6,26119,192,1,193,172800,0.15,0.15,0.1511,1,1,1,0,0,0,0,0,0,3,4
03-15-2010,2010,074,25918,29,25947,26110,36,26146,192,7,199,172800,0.15,0.1501,0.1513,2,2,2,0,0,0,0,0,0,2,4
03-16-2010,2010,075,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,0,0,0,0,0,0,0,0,0,3,3
03-17-2010,2010,076,25918,0,25918,26110,0,26110,192,0,192,172800,0.15,0.1499,0.151,1,1,1,0,0,0,0,0,0,3,4
03-18-2010,2010,077,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,0,0,0,0,0,0,0,0,0,9,9
03-19-2010,2010,078,25921,0,25921,26113,0,26113,192,0,192,172800,0.15,0.15,0.1511,4,4,4,0,0,0,0,0,0,8,12
03-20-2010,2010,079,25919,0,25919,26111,0,26111,192,0,192,172800,0.15,0.1499,0.1511,2,2,2,0,0,0,0,0,0,20,22
03-21-2010,2010,080,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,1,1,1,0,0,0,0,0,0,19,20
03-22-2010,2010,081,25917,0,25917,26109,0,26109,192,0,192,172800,0.15,0.1499,0.151,2,2,2,0,0,0,0,0,0,16,18
03-23-2010,2010,082,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,1,1,1,0,0,0,0,0,0,13,14
03-24-2010,2010,083,25924,0,25924,26116,0,26116,192,0,192,172800,0.15,0.15,0.1511,1,1,1,0,0,0,0,0,0,18,19
03-25-2010,2010,084,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,3,3,3,0,0,0,0,0,0,16,19
03-26-2010,2010,085,25916,0,25916,26108,0,26108,192,0,192,172800,0.15,0.1499,0.151,2,2,2,0,0,0,0,0,0,10,12
03-27-2010,2010,086,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,1,1,1,0,0,0,0,0,0,11,12
03-28-2010,2010,087,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,3,3,3,0,0,0,0,0,0,25,28
03-29-2010,2010,088,25923,0,25923,26115,0,26115,192,0,192,172800,0.15,0.15,0.1511,1,1,1,0,0,0,0,0,0,9,10
03-30-2010,2010,089,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,1,1,1,0,0,0,0,0,0,20,21
03-31-2010,2010,090,25922,0,25922,26114,0,26114,192,0,192,172800,0.15,0.15,0.1511,3,3,3,0,0,0,0,0,0,11,14
04-01-2010,2010,091,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,3,3,3,0,0,0,0,0,0,12,15
04-02-2010,2010,092,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,2,2,2,0,0,0,0,0,0,12,14
04-03-2010,2010,093,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,1,1,1,0,0,0,0,0,0,8,9
04-04-2010,2010,094,25919,0,25919,26111,0,26111,192,0,192,172800,0.15,0.1499,0.1511,1,1,1,0,0,0,0,0,0,13,14
04-05-2010,2010,095,25922,0,25922,26114,0,26114,192,0,192,172800,0.15,0.15,0.1511,0,0,0,0,0,0,0,0,0,9,9
04-06-2010,2010,096,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,2,2,2,0,0,0,0,0,0,7,9
04-07-2010,2010,097,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,0,0,0,0,0,0,0,0,0,14,14
04-08-2010,2010,098,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,1,1,1,0,0,0,0,0,0,3,4
04-09-2010,2010,099,25919,0,25919,26111,0,26111,192,0,192,172800,0.15,0.1499,0.1511,2,2,2,0,0,0,0,0,0,3,5
04-10-2010,2010,100,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,1,1,1,0,0,0,0,0,0,8,9
04-11-2010,2010,101,25919,0,25919,26111,0,26111,192,0,192,172800,0.15,0.1499,0.1511,2,2,2,0,0,0,0,0,0,8,10
04-12-2010,2010,102,25923,33,25956,26115,41,26156,192,8,200,172800,0.15,0.1502,0.1513,1,1,1,0,0,0,0,0,0,3,4
04-13-2010,2010,103,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,0,0,0,0,0,0,0,0,0,8,8
04-14-2010,2010,104,25918,0,25918,26110,0,26110,192,0,192,172800,0.15,0.1499,0.151,0,0,0,0,0,0,0,0,0,6,6
04-15-2010,2010,105,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,1,1,1,0,0,0,0,0,0,5,6
04-16-2010,2010,106,25920,0,25920,26112,0,26112,192,0,192,172800,0.15,0.15,0.1511,1,1,1,0,0,0,0,0,0,5,6
04-17-2010,2010,107,25921,0,25921,26113,0,26113,192,0,192,172800,0.15,0.15,0.1511,2,2,2,0,0,0,0,0,0,4,6
04-18-2010,2010,108,0,0,0,0,0,0,0,0,0,172800,0,0,0,,,,,,,,,,,
04-18-2010,2010,108,0,0,0,0,0,0,0,0,0,172800,0.001,0,0,,,,,,,,,,,
04-18-2010,2010,108,2592,0,2592,2664,0,2664,72,0,72,172800,0.04,0.015,0.0154,0,0,0,0,0,0,0,0,0,3,3
04-18-2010,2010,108,15660,0,15660,15776,0,15776,116,0,116,172800,0.15,0.0906,0.0912,0,0,0,0,0,0,0,0,0,2,2
04-19-2010,2010,109,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,9,9
04-20-2010,2010,110,6914,0,6914,7106,0,7106,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,6,7
04-21-2010,2010,111,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,18,19
04-22-2010,2010,112,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,22,22
04-23-2010,2010,113,6913,0,6913,7105,0,7105,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,16,16
04-24-2010,2010,114,6911,0,6911,7103,0,7103,192,0,192,172800,0.04,0.0399,0.0411,2,2,2,0,0,0,0,0,0,64,66
04-25-2010,2010,115,6915,0,6915,7107,0,7107,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,49,50
04-26-2010,2010,116,6912,34,6946,7104,42,7146,192,8,200,172800,0.04,0.0401,0.0413,3,3,3,0,0,0,0,0,0,46,49
04-27-2010,2010,117,6914,0,6914,7106,0,7106,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,56,56
04-28-2010,2010,118,6911,0,6911,7103,0,7103,192,0,192,172800,0.04,0.0399,0.0411,0,0,0,0,0,0,0,0,0,29,29
04-29-2010,2010,119,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,49,50
04-30-2010,2010,120,6911,0,6911,7103,0,7103,192,0,192,172800,0.04,0.0399,0.0411,3,3,3,0,0,0,0,0,0,80,83
05-01-2010,2010,121,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,6,6,6,0,0,0,0,0,0,163,169
05-02-2010,2010,122,6912,5,6917,7104,6,7110,192,1,193,172800,0.04,0.04,0.0411,7,6,6,0,1,1,0,1,0,119,127
05-03-2010,2010,123,6909,34,6943,7101,42,7143,192,8,200,172800,0.04,0.0401,0.0413,2,2,2,0,0,0,0,0,0,68,70
05-04-2010,2010,124,6912,9,6921,7104,11,7115,192,2,194,172800,0.04,0.04,0.0411,8,6,6,0,2,2,0,0,0,114,122
05-05-2010,2010,125,6913,0,6913,7105,0,7105,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,49,49
05-06-2010,2010,126,6913,0,6913,7105,0,7105,192,0,192,172800,0.04,0.04,0.0411,5,5,5,0,0,0,0,0,0,96,101
05-07-2010,2010,127,6910,0,6910,7102,0,7102,192,0,192,172800,0.04,0.0399,0.041,4,4,4,0,0,0,0,0,0,79,83
05-08-2010,2010,128,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,3,3,3,0,0,0,0,0,0,71,74
05-09-2010,2010,129,6915,0,6915,7107,0,7107,192,0,192,172800,0.04,0.04,0.0411,2,2,2,0,0,0,0,0,0,55,57
05-10-2010,2010,130,6912,34,6946,7104,42,7146,192,8,200,172800,0.04,0.0401,0.0413,2,2,2,0,0,0,0,0,0,51,53
05-11-2010,2010,131,6916,4,6920,7108,5,7113,192,1,193,172800,0.04,0.04,0.0411,5,4,4,0,1,1,0,0,0,73,78
05-12-2010,2010,132,6916,0,6916,7108,0,7108,192,0,192,172800,0.04,0.04,0.0411,2,2,2,0,0,0,0,0,0,70,72
05-13-2010,2010,133,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,6,6,6,0,0,0,0,0,0,106,112
05-14-2010,2010,134,6913,23,6936,7105,28,7133,192,5,197,172800,0.04,0.0401,0.0412,25,19,19,0,6,5,1,0,0,317,342
05-15-2010,2010,135,6912,5,6917,7104,6,7110,192,1,193,172800,0.04,0.04,0.0411,13,12,12,0,1,1,0,0,0,275,288
05-16-2010,2010,136,6914,0,6914,7106,0,7106,192,0,192,172800,0.04,0.04,0.0411,3,3,3,0,0,0,0,0,0,44,47
05-17-2010,2010,137,6912,34,6946,7104,42,7146,192,8,200,172800,0.04,0.0401,0.0413,4,4,4,0,0,0,0,0,0,53,57
05-18-2010,2010,138,6914,0,6914,7106,0,7106,192,0,192,172800,0.04,0.04,0.0411,5,5,5,0,0,0,0,0,0,87,92
05-19-2010,2010,139,6917,14,6931,7109,17,7126,192,3,195,172800,0.04,0.0401,0.0412,20,16,16,0,4,3,1,0,0,453,473
05-20-2010,2010,140,6912,10,6922,7104,12,7116,192,2,194,172800,0.04,0.04,0.0411,13,11,11,0,2,2,0,2,0,272,287
05-21-2010,2010,141,6912,5,6917,7104,6,7110,192,1,193,172800,0.04,0.04,0.0411,4,3,3,0,1,1,0,0,0,115,119
05-22-2010,2010,142,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,110,111
05-23-2010,2010,143,6912,10,6922,7104,12,7116,192,2,194,172800,0.04,0.04,0.0411,10,8,8,0,2,2,0,0,0,151,161
05-24-2010,2010,144,6909,33,6942,7101,41,7142,192,8,200,172800,0.04,0.0401,0.0413,1,1,1,0,0,0,0,0,0,87,88
05-25-2010,2010,145,6912,5,6917,7104,6,7110,192,1,193,172800,0.04,0.04,0.0411,3,2,2,0,1,1,0,0,0,72,75
05-26-2010,2010,146,6913,5,6918,7105,6,7111,192,1,193,172800,0.04,0.04,0.0411,5,3,3,0,2,1,1,0,0,101,106
05-27-2010,2010,147,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,4,4,4,0,0,0,0,0,0,73,77
05-28-2010,2010,148,6909,0,6909,7101,0,7101,192,0,192,172800,0.04,0.0399,0.041,2,2,2,0,0,0,0,0,0,89,91
05-29-2010,2010,149,6912,5,6917,7104,6,7110,192,1,193,172800,0.04,0.04,0.0411,2,1,1,0,1,1,0,0,0,78,80
05-30-2010,2010,150,6913,0,6913,7105,0,7105,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,49,49
05-31-2010,2010,151,6911,0,6911,7103,0,7103,192,0,192,172800,0.04,0.0399,0.0411,2,2,2,0,0,0,0,0,0,41,43
06-01-2010,2010,152,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,3,3,3,0,0,0,0,0,0,51,54
06-02-2010,2010,153,6915,0,6915,7107,0,7107,192,0,192,172800,0.04,0.04,0.0411,3,3,3,0,0,0,0,0,0,38,41
06-03-2010,2010,154,6912,5,6917,7104,6,7110,192,1,193,172800,0.04,0.04,0.0411,4,2,2,0,2,1,1,0,0,46,50
06-04-2010,2010,155,6913,0,6913,7105,0,7105,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,56,56
06-05-2010,2010,156,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,31,32
06-06-2010,2010,157,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,5,5
06-07-2010,2010,158,6909,33,6942,7101,41,7142,192,8,200,172800,0.04,0.0401,0.0413,2,2,2,0,0,0,0,0,0,2,4
06-08-2010,2010,159,6911,0,6911,7103,0,7103,192,0,192,172800,0.04,0.0399,0.0411,0,0,0,0,0,0,0,0,0,2,2
06-09-2010,2010,160,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,13,14
06-10-2010,2010,161,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,11,11
06-11-2010,2010,162,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,3,3,3,0,0,0,0,0,0,5,8
06-12-2010,2010,163,6911,0,6911,7103,0,7103,192,0,192,172800,0.04,0.0399,0.0411,1,1,1,0,0,0,0,0,0,14,15
06-13-2010,2010,164,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,32,33
06-14-2010,2010,165,6914,0,6914,7106,0,7106,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,61,62
06-15-2010,2010,166,6911,0,6911,7103,0,7103,192,0,192,172800,0.04,0.0399,0.0411,7,7,7,0,0,0,0,0,0,114,121
06-16-2010,2010,167,6914,0,6914,7106,0,7106,192,0,192,172800,0.04,0.04,0.0411,2,2,2,0,0,0,0,0,0,84,86
06-17-2010,2010,168,6915,0,6915,7107,0,7107,192,0,192,172800,0.04,0.04,0.0411,6,6,6,0,0,0,0,0,0,256,262
06-18-2010,2010,169,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,8,8,8,0,0,0,0,0,0,171,179
06-19-2010,2010,170,5254,0,5254,5400,0,5400,146,0,146,172800,0.04,0.0304,0.0312,6,6,6,0,0,0,0,0,0,142,148
06-20-2010,2010,171,3456,0,3456,3552,0,3552,96,0,96,172800,0.04,0.02,0.0205,5,5,5,0,0,0,0,0,0,156,161
06-21-2010,2010,172,3491,4,3495,3588,5,3593,97,1,98,172800,0.04,0.0202,0.0207,8,8,8,0,0,0,0,0,0,99,107
06-22-2010,2010,173,5336,17,5353,5485,21,5506,149,4,153,172800,0.04,0.0309,0.0318,5,5,5,0,0,0,0,0,0,60,65
06-23-2010,2010,174,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,77,77
06-24-2010,2010,175,6910,5,6915,7102,6,7108,192,1,193,172800,0.04,0.04,0.0411,3,3,3,0,0,0,0,0,0,58,61
06-25-2010,2010,176,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,4,4,4,0,0,0,0,0,0,67,71
06-26-2010,2010,177,6913,0,6913,7105,0,7105,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,46,47
06-27-2010,2010,178,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,7,7,7,0,0,0,0,0,0,75,82
06-28-2010,2010,179,6908,37,6945,7100,46,7146,192,9,201,172800,0.04,0.0401,0.0413,4,3,3,0,1,0,1,0,0,52,56
06-29-2010,2010,180,6911,0,6911,7103,0,7103,192,0,192,172800,0.04,0.0399,0.0411,5,5,5,0,0,0,0,0,0,46,51
06-30-2010,2010,181,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,43,43
