Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
04-29-2013,2013,119,42918,0,42918,43110,0,43110,192,0,192,172800,0.25,0.2483,0.2494,0,0,0,0,0,0,0,0,0,2,2
04-30-2013,2013,120,42940,0,42940,43132,0,43132,192,0,192,172800,0.25,0.2484,0.2496,0,0,0,0,0,0,0,0,0,3,3
05-01-2013,2013,121,42920,0,42920,43112,0,43112,192,0,192,172800,0.25,0.2483,0.2494,2,2,2,0,0,0,0,0,0,3,5
05-02-2013,2013,122,42930,0,42930,43122,0,43122,192,0,192,172800,0.25,0.2484,0.2495,2,2,2,0,0,0,0,0,0,7,9
05-03-2013,2013,123,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,3,3
05-03-2013,2013,123,27178,0,27178,27300,0,27300,122,0,122,172800,0.25,0.1572,0.1579,3,3,3,0,0,0,0,0,0,3,6
05-04-2013,2013,124,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,19,19
05-05-2013,2013,125,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,17,17
05-05-2013,2013,125,15750,0,15750,15820,0,15820,70,0,70,172800,0.25,0.0911,0.0915,1,1,1,0,0,0,0,0,0,10,11
05-06-2013,2013,126,42938,0,42938,43130,0,43130,192,0,192,172800,0.25,0.2484,0.2495,10,10,9,1,0,0,0,0,0,17,27
05-07-2013,2013,127,42958,0,42958,43150,0,43150,192,0,192,172800,0.25,0.2485,0.2497,8,8,8,0,0,0,0,0,0,19,27
05-08-2013,2013,128,42942,0,42942,43134,0,43134,192,0,192,172800,0.25,0.2485,0.2496,14,14,14,0,0,0,0,0,0,41,55
05-09-2013,2013,129,42960,4,42964,43152,5,43157,192,1,193,172800,0.25,0.2486,0.2497,18,17,15,2,1,1,0,0,0,39,57
05-10-2013,2013,130,1,0,1,2,0,2,1,0,1,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,22,22
05-10-2013,2013,130,27186,4,27190,27308,5,27313,122,1,123,172800,0.25,0.1573,0.158,9,7,7,0,2,1,1,0,0,29,38
05-11-2013,2013,131,1,0,1,2,0,2,1,0,1,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,76,76
05-12-2013,2013,132,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,84,84
05-12-2013,2013,132,15754,4,15758,15824,5,15829,70,1,71,172800,0.25,0.0911,0.0916,12,11,11,0,1,1,0,0,0,27,39
05-13-2013,2013,133,42950,0,42950,43142,0,43142,192,0,192,172800,0.25,0.2485,0.2496,12,12,12,0,0,0,0,0,0,39,51
05-14-2013,2013,134,42952,0,42952,43144,0,43144,192,0,192,172800,0.25,0.2485,0.2496,16,16,16,0,0,0,0,0,0,45,61
05-15-2013,2013,135,42948,10,42958,43140,12,43152,192,2,194,172800,0.25,0.2485,0.2497,18,15,14,1,3,3,0,0,0,65,83
05-16-2013,2013,136,42948,0,42948,43140,0,43140,192,0,192,172800,0.25,0.2485,0.2496,23,23,23,0,0,0,0,0,0,62,85
05-17-2013,2013,137,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,47,47
05-17-2013,2013,137,27202,5,27207,27324,6,27330,122,1,123,172800,0.25,0.1574,0.1581,9,8,8,0,1,1,0,0,0,34,43
05-18-2013,2013,138,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,115,115
05-19-2013,2013,139,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,32,32
05-19-2013,2013,139,15742,0,15742,15812,0,15812,70,0,70,172800,0.25,0.091,0.0915,7,7,7,0,0,0,0,0,0,28,35
05-20-2013,2013,140,42952,6,42958,43144,7,43151,192,1,193,172800,0.25,0.2485,0.2497,20,19,18,1,1,1,0,0,0,30,50
05-21-2013,2013,141,42966,8,42974,43158,10,43168,192,2,194,172800,0.25,0.2486,0.2498,15,13,13,0,2,2,0,0,0,43,58
05-22-2013,2013,142,42976,0,42976,43168,0,43168,192,0,192,172800,0.25,0.2487,0.2498,13,13,13,0,0,0,0,0,0,47,60
05-23-2013,2013,143,42966,0,42966,43158,0,43158,192,0,192,172800,0.25,0.2486,0.2497,7,7,7,0,0,0,0,0,0,41,48
05-24-2013,2013,144,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,31,31
05-24-2013,2013,144,27224,4,27228,27346,5,27351,122,1,123,172800,0.25,0.1575,0.1582,13,12,12,0,1,1,0,0,0,23,36
05-25-2013,2013,145,4,0,4,8,0,8,4,0,4,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,50,50
05-26-2013,2013,146,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,32,32
05-26-2013,2013,146,15734,4,15738,15804,5,15809,70,1,71,172800,0.25,0.091,0.0914,2,1,1,0,1,1,0,0,0,11,13
05-27-2013,2013,147,43003,0,43003,43195,0,43195,192,0,192,172800,0.25,0.2488,0.2499,20,20,20,0,0,0,0,0,0,41,61
05-28-2013,2013,148,42988,5,42993,43180,6,43186,192,1,193,172800,0.25,0.2488,0.2499,14,13,13,0,1,1,0,0,0,34,48
05-29-2013,2013,149,42976,5,42981,43168,6,43174,192,1,193,172800,0.25,0.2487,0.2498,9,8,8,0,1,1,0,0,0,27,36
05-30-2013,2013,150,42982,0,42982,43174,0,43174,192,0,192,172800,0.25,0.2487,0.2498,14,14,14,0,0,0,0,0,0,39,53
05-31-2013,2013,151,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,32,32
05-31-2013,2013,151,27234,4,27238,27356,5,27361,122,1,123,172800,0.25,0.1576,0.1583,13,12,12,0,1,1,0,0,0,24,37
06-01-2013,2013,152,1,0,1,2,0,2,1,0,1,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,56,56
06-02-2013,2013,153,2,0,2,4,0,4,2,0,2,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,37,37
06-02-2013,2013,153,15748,0,15748,15818,0,15818,70,0,70,172800,0.25,0.0911,0.0915,4,4,4,0,0,0,0,0,0,19,23
06-03-2013,2013,154,42998,0,42998,43190,0,43190,192,0,192,172800,0.25,0.2488,0.2499,14,14,14,0,0,0,0,0,0,26,40
06-04-2013,2013,155,42982,0,42982,43174,0,43174,192,0,192,172800,0.25,0.2487,0.2498,21,21,21,0,0,0,0,0,0,56,77
06-05-2013,2013,156,43020,0,43020,43212,0,43212,192,0,192,172800,0.25,0.2489,0.25,17,17,17,0,0,0,0,0,0,31,48
06-06-2013,2013,157,42970,0,42970,43162,0,43162,192,0,192,172800,0.25,0.2486,0.2497,10,10,10,0,0,0,0,0,0,34,44
06-07-2013,2013,158,1,0,1,2,0,2,1,0,1,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,17,17
06-07-2013,2013,158,0,0,0,0,0,0,0,0,0,172800,0.0002,0,0,,,,,,,,,,,
06-07-2013,2013,158,27252,0,27252,27374,0,27374,122,0,122,172800,0.25,0.1577,0.1584,3,3,3,0,0,0,0,0,0,16,19
06-08-2013,2013,159,1,0,1,2,0,2,1,0,1,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,70,70
06-09-2013,2013,160,2,0,2,4,0,4,2,0,2,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,29,29
06-09-2013,2013,160,15750,0,15750,15820,0,15820,70,0,70,172800,0.25,0.0911,0.0915,2,2,2,0,0,0,0,0,0,15,17
06-10-2013,2013,161,43012,0,43012,43204,0,43204,192,0,192,172800,0.25,0.2489,0.25,11,11,11,0,0,0,0,0,0,30,41
06-11-2013,2013,162,43004,0,43004,43196,0,43196,192,0,192,172800,0.25,0.2488,0.2499,8,8,8,0,0,0,0,0,0,24,32
06-12-2013,2013,163,43019,0,43019,43211,0,43211,192,0,192,172800,0.25,0.2489,0.25,6,6,6,0,0,0,0,0,0,26,32
06-13-2013,2013,164,43004,0,43004,43196,0,43196,192,0,192,172800,0.25,0.2488,0.2499,15,15,15,0,0,0,0,0,0,45,60
06-14-2013,2013,165,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,15,15
06-14-2013,2013,165,27260,0,27260,27382,0,27382,122,0,122,172800,0.25,0.1577,0.1584,7,7,7,0,0,0,0,0,0,16,23
06-15-2013,2013,166,2,0,2,4,0,4,2,0,2,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,63,63
06-16-2013,2013,167,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,42,42
06-16-2013,2013,167,15752,0,15752,15822,0,15822,70,0,70,172800,0.25,0.0911,0.0915,3,3,3,0,0,0,0,0,0,16,19
06-17-2013,2013,168,43043,0,43043,43235,0,43235,192,0,192,172800,0.25,0.249,0.2502,9,9,9,0,0,0,0,0,0,28,37
06-18-2013,2013,169,43010,0,43010,43202,0,43202,192,0,192,172800,0.25,0.2489,0.25,5,5,5,0,0,0,0,0,0,29,34
06-19-2013,2013,170,43029,0,43029,43221,0,43221,192,0,192,172800,0.25,0.249,0.2501,8,8,8,0,0,0,0,0,0,25,33
06-20-2013,2013,171,43032,0,43032,43224,0,43224,192,0,192,172800,0.25,0.249,0.2501,8,8,8,0,0,0,0,0,0,17,25
06-21-2013,2013,172,1,0,1,2,0,2,1,0,1,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,6,6
06-21-2013,2013,172,27278,0,27278,27400,0,27400,122,0,122,172800,0.25,0.1578,0.1585,2,2,2,0,0,0,0,0,0,15,17
06-22-2013,2013,173,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,28,28
06-23-2013,2013,174,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,42,42
06-23-2013,2013,174,15752,0,15752,15822,0,15822,70,0,70,172800,0.25,0.0911,0.0915,9,9,9,0,0,0,0,0,0,10,19
06-24-2013,2013,175,43012,0,43012,43204,0,43204,192,0,192,172800,0.25,0.2489,0.25,5,5,5,0,0,0,0,0,0,19,24
06-25-2013,2013,176,40802,0,40802,40984,0,40984,182,0,182,172800,0.25,0.2361,0.2371,2,2,2,0,0,0,0,0,0,22,24
06-26-2013,2013,177,43040,0,43040,43232,0,43232,192,0,192,172800,0.25,0.249,0.2501,4,4,4,0,0,0,0,2,0,19,25
06-27-2013,2013,178,43048,0,43048,43240,0,43240,192,0,192,172800,0.25,0.2491,0.2502,4,4,4,0,0,0,0,0,0,24,28
06-28-2013,2013,179,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,10,10
06-28-2013,2013,179,27312,0,27312,27434,0,27434,122,0,122,172800,0.25,0.158,0.1587,9,9,9,0,0,0,0,0,0,39,48
06-29-2013,2013,180,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,44,44
06-30-2013,2013,181,2,0,2,4,0,4,2,0,2,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,26,26
06-30-2013,2013,181,15750,0,15750,15820,0,15820,70,0,70,172800,0.25,0.0911,0.0915,2,2,2,0,0,0,0,0,0,2,4
